system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.689677252793308,6.956297833991584,-0.7333794188017233
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.473872299284231,6.424517838853173,-0.049354460431057845
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.887057649994258,8.204239104232931,-0.682818545761327
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.132444672392953,7.205465766587118,0.07302109419416425
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.588984368696188,8.473905790736518,-0.11507857795966991
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.090882593265354,7.177933247293382,0.08705065402802781
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.54324385595736,8.39996246639407,-0.14328138956329006
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.338785166082262,6.441975865762041,1.1031906996797787
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.911981431157194,5.307579487983178,0.3955980568259836
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.452952623889166,6.06712492640046,-1.3858276974887058
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.479346489894024,8.984593873334793,0.5052473834407696
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.229077193829696,8.51968139009428,-0.7093958037354149
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.176889997789559,5.7926767995684045,0.6157868017788459
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.079164051934093,7.400301053744924,2.321137001810831
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.65068491638019,9.616020436233221,-1.0346644801469687
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.4345541863037,7.507878640914619,-0.9266755453890809
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.633281154977487,6.1423634259977735,-0.49091772897971353
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.0529459593966575,5.21356618362767,-0.8393797757689878
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.576389628760371,7.557102268279291,0.9807126395189201
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.487786141926623,8.760403185993546,-2.727382955933077
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.376799161288416,8.80729676436042,-0.5695023969279962
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],12.392602991317895,9.984271431037183,-2.408331560280713
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.799365621816705,9.021861027544878,1.2224954057281732
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.646551892648821,7.120441546457588,0.4738896538087669
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.030628773329591,6.000622393907642,0.9699936205780517
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.525955810566082,7.950959918925186,-0.5749958916408957
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.904947958305069,8.618997286727778,-0.28595067157729126
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],16.364760421855863,10.484623665288826,-5.880136756567037
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.527344955413962,5.921506815616551,0.3941618602025887
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.590840636123794,8.043505896208972,-1.547334739914822
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.504317333769816,8.752527290280138,0.24820995651032263
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.810683039249767,6.8031252626436824,0.9924422233939154
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.680496228008922,3.782770164918004,-0.8977260630909178
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.174279776209506,7.168847868734927,-0.005431907474578779
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.022022241049761,6.223017084970786,0.20099484392102518
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.378552843722538,7.679129820780272,0.3005769770577338
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.153076604061884,10.346014829810414,0.1929382257485308
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.257012081723428,6.643857592208226,0.38684551048479854
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.1415273701063,9.207370414629601,-0.9341569554766984
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.403250235884505,8.006525298536566,-3.3967249373479387
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.743497195068786,4.82535494245869,-0.918142252610096
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.29929428949788,9.864431234360918,1.5651369448630383
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.439187491476851,8.857919224892875,1.418731733416024
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.71195474776545,8.262006628847802,-0.4499481189176482
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.862837964331281,6.8001153490367106,0.9372773847054292
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.20867865384659,6.312926970718548,0.10424831687195812
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.809899666433193,5.853197940723552,0.04329827429035937
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.29372779398232,7.004950918627612,0.7112231246452918
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.017800226163097,9.511312410395883,0.4935121842327863
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.443693210852398,8.282270144375213,1.8385769335228144
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.306100718786867,8.852189697716906,-2.4539110210699615
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.514837499817688,7.0801940129879615,0.5653565131702738
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.41660179542166,9.736013220126463,-1.6805885752951966
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.442094467567564,6.203790689643268,-0.2383037779242958
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.784037148975996,7.625211559968676,-2.1588255890073196
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.714331152371646,5.549659820607577,0.8353286682359311
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.507571406824868,5.665595684616797,-0.8419757222080708
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.38246620123995,6.14444765616024,-0.23801854507970965
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.504504291741968,6.1296421281983715,-0.3748621635435967
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.69272978691095,7.187102975373689,-1.5056268115372617
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.82438512332817,6.207540139281499,1.3831550159533288
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.172213841544675,7.036013169097906,-0.13620067244676903
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.777597084274742,9.608625161932624,0.8310280776578818
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.2054743240725685,6.195600468920457,-0.009873855152111588
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.258826688533894,6.884921173903006,-0.37390551463088784
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.517358595571764,11.30531000002168,0.7879514044499167
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],16.73586673999987,13.47520211674074,-3.2606646232591316
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.624582854720742,6.867920155515881,0.2433373007951385
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.037754941958687,8.382959293682882,0.3452043517241954
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],18.269305364674253,8.91687791291723,-9.352427451757023
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.2846789634660425,6.816604538506882,1.5319255750408391
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.083492915623902,6.999770709634991,-0.08372220598891111
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.448356066845637,7.7607855723820585,1.3124295055364215
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.55111616589776,11.398265229001275,0.8471490631035152
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.392114395777577,7.063409000359007,-0.32870539541857013
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.847685535368942,6.505106981193395,-0.3425785541755477
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.893783280204142,8.989626497436877,0.09584321723273526
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.275187840259243,6.972274053207771,-0.3029137870514722
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.068741411854212,6.896424299077395,-0.17231711277681683
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.428920907658792,7.644583424827539,-1.784337482831253
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.307861787097495,5.618101140546004,-0.6897606465514903
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.778639978171627,8.663337912446506,-3.115302065725121
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.778674402849089,7.2263094277989754,2.4476350249498866
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],14.34430373838238,12.237184539982668,-2.1071191983997117
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.117872520731613,8.053113794081177,0.9352412733495648
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.497701746738757,6.127969851509555,0.6302681047707974
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.48503093784611,5.730601774800784,1.2455708369546734
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.11504664401872,8.503194362859908,-0.6118522811588125
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.927441774101707,6.831251628469772,-0.09619014563193495
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.708320846615493,5.312990563451546,0.6046697168360531
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.862011963791387,6.896651708226523,1.034639744435136
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.044524570065768,6.528552460325848,-0.5159721097399199
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.064524577111101,5.180548610631266,-0.8839759664798343
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],14.535983826183172,13.191512452964552,-1.344471373218619
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.598069778600419,8.50021499032895,-0.09785478827146932
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.361047474180818,4.9922819290562845,-0.36876554512453374
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.217816667682612,6.721821417058269,-1.4959952506243432
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.909301240247704,6.404692927710087,0.4953916874623836
