system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.239275581105511,-13.743351912192725,-0.5040763310872141
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.406218857313895,-13.831809819083889,1.5744090382300069
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.9191098986475,-15.989703180453036,-0.07059328180553592
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.01821669634787,-10.781529034452372,0.23668766189549828
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.864470101324017,-14.210059110251578,0.6544109910724387
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.21900585258328,-20.25660456492021,0.9624012876630701
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.33313960090774,-12.788163249611122,0.5449763512966186
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.771543166711218,-15.181057588459062,0.5904855782521565
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-23.152069275008024,-21.33180822939078,1.8202610456172437
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.820032408450768,-15.076469375722272,-0.25643696727150456
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.0968503709112,-15.156938924937783,-0.060088554026583196
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.741990330495314,-15.5700600824028,-1.8280697519074867
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.00949372288176,-12.768489604327117,-0.7589958814453563
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.62572281072769,-21.203927767165418,-0.5782049564377267
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.769677292246373,-12.607072873481847,1.1626044187645252
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.356476870160218,-14.651129814035276,0.7053470561249426
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.629614309507565,-13.646077921785094,-0.016463612277529904
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.19879708118908,-13.109123022171724,2.089674059017355
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.34620337414866,-14.526564215218002,-1.1803608410693425
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.780351603974037,-14.926327922492856,0.8540236814811806
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.961160487487517,-12.966039911651492,-1.0048794241639758
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.514085648449372,-14.826400875815835,-0.31231522736646333
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.885554704118583,-15.167450318815655,1.7181043853029276
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.14030398164535,-10.132004923189427,0.008299058455921937
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.452810170874749,-13.404071379684998,0.04873879118975033
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.57715222920046,-14.7156643090645,0.8614879201359589
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.713859742385168,-12.25225005352268,2.461609688862488
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.19365805786268,-13.39105247990356,-0.19739442204088142
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.259249216739084,-13.540146594881076,-0.2808973781419919
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-23.014667900420783,-21.531585608990138,1.4830822914306445
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.650834865978196,-12.036590292252646,-1.38575542627445
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.643566407894426,-12.507468017533466,-0.86390160963904
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.4348777737261,-20.610071273920276,-0.175193500194176
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.98521130779963,-16.01335913563821,-1.0281478278385805
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.10301208843491,-15.994786998720112,-0.8917749102852017
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-3.7099773931826303,-7.609243229479755,-3.899265836297125
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.31454368642407,-12.150234730805153,1.1643089556189175
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.3053583413277,-20.299019010878418,0.0063393304492826985
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.91218185990199,-15.856179861203227,1.0560019986987648
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.615891102461482,-15.830839607286023,-0.21494850482454098
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.399163829400933,-20.418888221016257,1.9802756083846766
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.733270004358095,-14.07239644024762,0.6608735641104762
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.677889876176556,-11.519150940244467,-1.8412610640679112
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.449281721040824,-15.05601842205668,-0.6067367010158549
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.912386544828486,-13.893751631347095,2.0186349134813906
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.891369844024531,-9.83652918848226,0.05484065554227158
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.919311352852574,-18.66315061088784,-1.7438392580352655
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.816412533818044,-14.650387931955915,1.1660246018621283
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.834276726582228,-8.784000484193992,1.050276242388236
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.22062675290602,-13.96198260687132,0.2586441460346993
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.193880806727922,-8.784021596321896,0.4098592104060259
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.562209386576448,-14.26173709397834,-0.6995277074018915
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.501595954340196,-8.716060308700564,-0.21446435436036815
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.317555454943683,-12.481019186222936,3.8365362687207476
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.346790980511436,-15.44715419721631,-0.10036321670487425
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.864226454241711,-15.42618015069708,-0.5619536964553689
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.268288744008675,-12.915977593120912,-0.647688849112237
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.902397927127237,-7.073484216953804,-1.171086289826567
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.220140800466304,-12.183665486692588,1.0364753137737157
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.45659175171616,-13.010685923328698,0.4459058283874633
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.6128398480456,-12.18478563308373,-0.57194578503813
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.409601756441901,-6.939519021786974,0.47008273465492767
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.133926344836791,-9.645964880983133,-1.512038536146342
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.61161302771018,-13.840434899460474,-0.228821871750295
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.359092996384136,-13.512749583727953,-0.15365658734381604
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.60274725863009,-19.690867084652748,-0.088119826022659
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.463311179690663,-14.217936748911422,0.2453744307792416
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.630402606867673,-12.631169940911432,-1.0007673340437595
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.978426026715995,-10.289823705191294,0.6886023215247015
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.92737213508324,-12.216032949063738,-1.2886608139804974
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.471655278227905,-11.594381874132901,-0.12272659590499657
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-2.0638804224369496,-12.015387339214648,-9.9515069167777
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.742861067471669,-11.748923669480025,-0.006062602008356066
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.526827714533011,-15.04495596105706,-0.5181282465240482
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.063962090805324,-11.610687917669136,-4.5467258268638115
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.34569801802175,-13.3444456938048,0.0012523242169493187
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.097761688867278,-9.170151738569817,-0.07239004970253937
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.276350774240324,-13.305736089814234,-1.0293853155739097
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.505729484572644,-14.796248950616555,-1.2905194660439108
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.962243053552443,-15.80468300468013,-1.8424399511276874
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.438124265962784,-15.984903080985962,0.4532211849768224
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.273861554509377,-21.18255077282596,0.09131078168341844
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.837178539336689,-14.301431723113762,0.5357468162229271
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.646194828496434,-14.186856473524546,0.45933835497188724
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.388241553290968,-11.21140647352154,1.1768350797694271
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.385391279531884,-9.394419214632624,0.9909720648992604
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.054541819765204,-12.406488316246199,2.648053503519005
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.898537705587902,-11.343529264431618,0.5550084411562839
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.182726781568594,-14.39116080092068,0.7915659806479134
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.905256765653647,-20.000495522408997,-1.09523875675535
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.67466795776959,-8.375224799187507,0.2994431585820827
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.367865114887877,-19.125352946685915,3.242512168201962
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.76566727714819,-12.596620429385709,-0.8309531522375195
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.622212243851376,-14.677385626658639,-0.05517338280726314
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.83643129079514,-7.759893603371527,-0.9234623125763868
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.383276955289855,-20.09465982960605,0.28861712568380327
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.22610920806072,-15.540045843769715,-0.31393663570899477
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.49113169766676,-13.320194916941603,-0.8290632192748433
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.954269272061502,-14.12779288398784,0.8264763880736616
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.224314549202148,-13.965952197260021,0.258362351942127
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.105609010762592,-14.685805563326955,-0.5801965525643631
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.759119855875984,-13.895283980410971,-0.1361641245349876
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.529835771667669,-11.609895535669532,-0.08005976400186299
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.239268231336164,-14.38107837890137,0.8581898524347942
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.114276825009965,-11.147019941248447,0.9672568837615181
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.750764313682566,-9.79527644826152,-0.04451213457895342
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.91852493713359,-10.871668828470137,1.0468561086634534
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.284186073090334,-9.870525722078966,0.41366035101136767
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.644662952157061,-8.549635074347181,0.09502787780987987
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.376842042027563,-7.382011682897545,-0.005169640869982395
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.65837281035169,-22.420878324586525,-0.7625055142348351
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.228851201213171,-14.157083440673206,-1.9282322394600353
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.772802587806067,-12.142310633140738,-0.36950804533467085
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.441377196949196,-14.417445988985843,0.023931207963352463
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.05201167054652,-9.577707829141868,-0.5256961585953484
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.748656691803514,-10.760468473682565,-1.0118117818790502
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.479566855909098,-14.552819306767718,-0.07325245085861987
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.86081843099715,-10.435980921458924,0.4248375095382251
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.9432942806638,-9.423695573607816,-0.48040129294401623
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.907779742077263,-20.139945192657105,-1.232165450579842
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-24.07650953620262,-22.48168559866962,1.5948239375330004
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.857264462802586,-14.139498838606997,0.7177656241955894
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.295103954776836,-10.198423373300445,-2.9033194185236084
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.407577927180174,-11.99114425430384,7.416433672876334
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.53271740842746,-12.821290852986733,-3.2885734445592725
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.083802283684548,-10.65128102708619,1.432521256598358
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.024832373983834,-13.5844739475754,-0.5596415735915663
