system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.096631819503344,-22.37540426288448,0.7212275566188637
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.490522090866108,-25.70348591353654,0.7870361773295684
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.753546439543506,-21.189186247763477,-0.43563980821997106
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.04532245701091,-31.606860207936748,-0.5615377509258366
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.600983860168743,-21.224611472668784,1.3763723874999592
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.35988119221997,-22.426068244118813,0.9338129481011563
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.665065850475337,-21.35458821788156,0.31047763259377703
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.758629698527123,-22.516092546192805,0.24253715233431805
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.461245687338753,-22.53097662960638,-2.0697309422676256
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.79722728452625,-22.97875721161257,-0.18152992708632
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.656389969578914,-16.055395839118088,1.6009941304608262
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.95673916108875,-24.557897518489806,-0.6011583574010579
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.863865773763607,-22.41644726942386,1.4474185043397476
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.892991511870473,-15.744722476156431,1.1482690357140424
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.49095653350911,-22.128348282703264,-0.6373917491941548
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.932332127462132,-24.068092122038475,0.8642400054236568
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.550135059923036,-21.13459559079927,-0.5844605308762354
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.31899007670186,-19.90127650668788,-1.58228642998602
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.63869382547453,-22.08401786119913,0.5546759642754004
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.76482901145036,-29.64323146872851,0.12159754272185097
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.41452235987656,-20.52871668044947,-0.1141943205729099
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.406044303672942,-20.033072723880835,0.3729715797921074
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.317111564324772,-31.609272029995886,-1.2921604656711132
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.37507574763959,-23.47905744955028,-0.10398170191069056
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.11017489634448,-22.410966259411843,-1.3007913630673649
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-9.603656812568662,-14.54920625284732,-4.945549440278658
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.969708193352744,-20.96013911386268,-0.9904309205099366
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.316139468348524,-33.58512738285681,-0.26898791450828696
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.112644391018748,-23.521888656134834,0.5907557348839134
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.16971372529993,-22.484647494125447,-1.3149337688255187
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.603342299049686,-33.475826482333545,0.12751581671614076
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.76672385108202,-21.32123856553878,0.4454852855432385
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.075112589144886,-15.98404493291308,0.09106765623180735
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.742951512337324,-23.596278027655945,0.1466734846813793
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.83577731513836,-21.407803525449154,1.4279737896892044
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.39461149231643,-17.08896312103125,-0.6943516287148199
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.341941994250227,-27.963156392251484,-0.621214398001257
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.24478673439004,-22.152399365056002,1.0923873693340376
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.650748171827605,-15.486477217614494,0.16427095421311044
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.333797806989462,-22.45418550139765,-1.120387694408187
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.064231951500517,-17.33688376905216,-0.2726518175516439
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.10682768329654,-19.87589807822877,-1.7690703949322284
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.24836455660968,-14.866538568976377,0.38182598763330233
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.202754570361027,-20.170238573294483,2.032515997066543
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.65367312444652,-22.829879362130463,-0.1762062376839424
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.060783620721978,-23.25758332936246,-1.1967997086404836
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.065810747492847,-20.36619286703134,-1.3003821195384937
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.27076513890848,-15.839793553492338,-1.5690284145838582
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.328868697474093,-22.07274866072852,0.25612003674557116
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.17079717311162,-18.552010971686133,1.6187862014254861
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.98550402767264,-20.56296417413948,-0.5774601464668407
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.240813813562603,-15.403751284501057,0.8370625290615461
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.240822676112517,-14.790895997994511,-0.5500733218819942
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.484477924582972,-23.01797523217436,-1.5334973075913894
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.370256155953467,-21.490691443169837,-0.12043528721637031
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.150222632972433,-24.32567214117881,1.824550491793623
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.946826739732543,-21.538492837140094,1.4083339025924495
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.58407636152695,-18.037894483809957,-0.4538181222830069
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.395108532047583,-17.214076600921217,1.1810319311263662
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.424856722652077,-20.40852402572978,0.016332696922297885
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.968504928747109,-16.974571673344364,-1.0060667445972555
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-8.760175671938534,-17.502471144735935,-8.742295472797402
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.255293489675083,-17.339284745924154,0.916008743750929
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.089076517470524,-20.680571522344042,0.4085049951264814
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.842841463055152,-18.143350703386588,-2.3005092403314364
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.641696327788125,-21.400853143281424,-0.7591568154932986
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.691718644364649,-14.565804179090158,-0.8740855347255092
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.475870053223822,-18.334285106728537,0.14158494649528564
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.066412748518264,-21.399344188186706,-0.3329314396684424
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.112587067328526,-22.399199785528833,0.7133872817996938
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.57995146526265,-23.354695783408815,-0.7747443181461655
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.439305472848545,-30.604348856382757,-1.1650433835342113
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.53552953720954,-22.00620047603567,-0.4706709388261281
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.22113067635475,-22.126234309321962,-0.9051036329672115
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.94814318925281,-16.967078547145267,0.981064642107544
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.54343380974843,-19.855233909176906,-0.31180009942847775
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.079497482451195,-21.94882231760462,0.1306751648465756
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.43887090899345,-17.71924296770362,-1.2803720587101708
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.004271877785285,-22.58346637911363,-0.5791945013283453
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.815835622756317,-32.846215931005,-1.0303803082486809
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.604975438891165,-15.749228047992025,-0.14425260910086024
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.497410328116693,-28.44332004972407,-2.945909721607375
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.659854674210727,-19.61704026182692,0.042814412383808786
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.06753923022144,-21.131596579933984,-0.06405734971254518
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.69520343591261,-13.890497467473637,-0.19529403156102632
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.44864780059388,-34.24053567229911,1.208112128294772
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.24887678298956,-22.257727821833935,-1.0088510388443765
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.961953925524465,-19.65101318905085,-0.689059263526385
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.072400232385274,-21.04322420230911,0.029176030076165205
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.94750886623706,-21.77360121817419,-0.8260923519371275
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.906261997005178,-21.684115427130784,-0.7778534301256066
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.330132788975675,-21.060043007179488,1.2700897817961874
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.250621007202053,-17.632295077451996,-0.38167407024994304
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.152445314985467,-20.641189461051745,0.5112558539337222
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.14973618358281,-20.679136361166297,-0.5294001775834865
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.268880661054675,-15.107106823504218,0.1617738375504576
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.086253495292123,-18.511756185635512,-1.4255026903433894
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.222334439599138,-16.624274600299184,-0.4019401607000468
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.257210916703963,-16.342059706065182,-1.084848789361219
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.065584253927735,-15.683840138304602,1.3817441156231336
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.703640791499197,-27.206312503667363,1.4973282878318344
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.778986587703297,-19.41151782176055,-0.6325312340572538
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.241627587000732,-19.583401254312196,-1.3417736673114646
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.86815253101001,-20.747981398948912,0.12017113206109897
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.81704571684924,-15.816067286002358,0.0009784308468816505
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.809226628525654,-17.945362616762445,-0.1361359882367914
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.194768608548383,-22.631931373406637,2.562837235141746
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.72039281288024,-15.535242087431614,-0.8148492745513742
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.404737782741382,-15.313871325380402,-0.9091335426390206
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.118554770853855,-31.09320940345163,0.02534536740222393
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.853668554133986,-32.45090464880747,-1.5972360946734874
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.84541550074985,-20.06530735594533,0.7801081448045224
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.358953836274225,-20.59524736021934,-0.23629352394511471
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.08670121009763,-22.891322218879914,2.1953789912177157
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.783820572098136,-19.33585752911504,0.44796304298309764
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.825620981949385,-19.277534399241333,-0.4519134172919479
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.06769445264336,-21.15072331455075,-1.0830288619073904
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.658111972896837,-22.13853716719595,0.5195748057008878
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.112105029533232,-29.034443261727645,0.07766176780558709
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.077213777168872,-20.18451271439505,-1.1072989372261794
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.60766151813783,-21.397329351092583,-0.789667832954752
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.761132818717307,-23.220207381424043,-1.4590745627067356
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.441736553910804,-14.206090909218407,2.235645644692397
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.835402474182365,-15.805712561928035,0.029689912254330153
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.858623722376674,-17.327893570073226,-0.4692698476965518
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.620315514485448,-16.494471590248306,0.12584392423714164
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.053781864412727,-17.96901402662364,1.0847678377890873
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.193949613564612,-20.55125739541588,-0.35730778185126866
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.40196640099255,-22.191652056251453,1.2103143447410964
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.487195954313087,-19.312673590736274,2.1745223635768127
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.851961404886133,-20.864599976964495,-0.012638572078362387
