system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.363332924081297,6.96784821024911,0.6045152861678131
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.442921615325226,5.9466890148449005,0.503767399519675
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.381150122220015,7.059797228049433,-1.321352894170582
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.341848897159018,12.713337680766394,0.3714887836073757
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.134296744794614,6.425620772175886,-0.7086759726187282
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.263612628918899,7.839546180125915,0.5759335512070161
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.006464883456509,9.50491763232561,0.4984527488691004
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.305253108563488,7.168470404889236,-0.13678270367425238
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.999781448592144,8.316970085765131,0.31718863717298706
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.748531760370794,10.73229566306955,-2.0162360973012436
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.744052716661745,9.142083240330367,0.3980305236686217
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.41959964628322,10.843565443257534,0.42396579697431314
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.831306567922374,7.588317909173205,-1.2429886587491685
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.003404322059747,8.069446178414355,0.06604185635460702
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.035451540967774,8.751582383817496,0.7161308428497222
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.559832617338044,7.712288225552927,0.1524556082148827
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.1150423131900915,7.659426571421321,0.5443842582312293
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.016875680552214,7.262578400276976,0.2457027197247621
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.695229482091399,4.3251970413244045,-1.3700324407669946
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.442653512639376,9.27768331814161,-0.16497019449776573
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.978311069645024,6.709011791757156,-0.26929927788786756
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.752687530225124,6.272125172442413,-0.48056235778271095
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.038146362634363,8.690658122388365,0.6525117597540024
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.355179898261673,8.177653264162798,-1.177526634098875
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8362753175378685,7.910194706897075,2.0739193893592063
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.1253320188391776,6.664410924089308,1.5390789052501308
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.379444608735442,9.017112991431748,-0.3623316173036937
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.750161111029577,7.822164828461028,1.0720037174314507
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.763687493898365,10.25956484766393,0.4958773537655645
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.762477895778517,8.843789471042538,0.08131157526402077
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.882233790598672,10.953485370388215,1.0712515797895428
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.389864439839958,9.25577552304714,0.8659110832071821
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.007162807909568,6.692926637754135,0.685763829844567
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.893679419386031,6.357992184153584,0.4643127647675529
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.655164506928674,7.909799530821127,1.2546350238924528
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),13.010781127020824,13.605224370417103,0.5944432433962792
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.200462531116756,7.925081813233402,0.7246192821166462
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.553822622838446,6.714573852182159,1.1607512293437132
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.204178469648753,11.46659604355637,0.26241757390761755
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.0334538467239245,7.916158191305286,0.8827043445813612
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.397222712968331,6.157480577504549,-0.2397421354637821
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.2936697912965,9.879276302356715,0.5856065110602149
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.923390770309872,7.238549814352346,0.3151590440424741
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.5032416482918975,6.513659228903939,0.010417580612041455
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.422630641397651,10.396620209272168,-0.026010432125483263
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.428374200571994,7.105569037276237,-0.32280516329575715
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8164714452453765,6.906315302449777,1.089843857204401
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.113171054083445,7.715539773069051,0.6023687189856064
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.870351144772595,7.94025260910175,0.06990146432915445
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.544618296720092,6.556799595372075,2.012181298651983
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7467686022694835,6.039088529090974,-0.7076800731785093
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.885199115417343,6.007298452917222,0.12209933749987911
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.306882143935084,8.240921225485147,0.934039081550063
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.196557166480263,7.866260431246791,0.669703264766528
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.797522003484172,6.949826554345188,0.15230455086101635
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.368367211781244,9.985219791252174,1.6168525794709296
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.108727897007787,8.563720022339899,-0.5450078746678884
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.714205421395459,6.537518509864587,-0.17668691153087135
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.37266417962704,8.314275421859467,-0.05838875776757391
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.831212057120702,7.2929627705939035,-1.5382492865267983
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.106896331275724,6.678462924073271,0.5715665927975468
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.872864896872791,8.267763333100223,0.39489843622743237
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.01116315956933,8.915025710745086,0.9038625511757559
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.547475374342344,7.294480032250242,0.7470046579078975
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.483515560041878,8.112764676220062,-0.37075088382181676
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.9536737546592775,5.854449474599334,-0.09922428005994366
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.416682505331586,7.989836701731206,0.5731541963996198
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.497484587568838,8.811760497484247,-0.6857240900845909
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.496849650519204,4.767272034874386,0.2704223843551823
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.696295249501584,7.550369474185656,0.854074224684072
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.512432422203416,5.5691010543214,-0.9433313678820161
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.562248802937511,6.887280588008853,0.3250317850713422
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.778879372249827,6.761516933227634,-2.017362439022193
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.295998309766375,7.696502897549471,0.4005045877830957
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.5939569554973705,4.9694438953541304,0.37548693985675996
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.199519278983498,5.891533967394055,-0.30798531158944265
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.56068326394562,7.1371021215767305,-0.42358114236888955
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.15034401377608,7.657234846867506,-1.4931091669085736
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.141827199299865,7.084902422919572,0.9430752236197071
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.165443918339172,8.5651398708177,0.3996959524785275
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.698350997872854,7.431063177542576,0.732712179669722
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.574935847858317,7.699284491834658,1.124348643976341
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.559901635961843,6.750111624354228,1.1902099883923851
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.158042530216544,8.414813387343816,-0.7432291428727282
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.02495566268599,8.801028815507005,1.7760731528210147
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.540333203405549,6.060801180725205,1.5204679773196563
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.821545096216692,7.143629326922418,0.3220842307057259
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.91057885710267,13.095820951927573,0.18524209482490228
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.930307481121574,7.532413603591432,0.6021061224698583
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.129545213228816,6.419208693601656,3.28966348037284
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.894187397062538,7.641012218676911,-0.25317517838562686
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.445326986370066,6.469802206763786,0.024475220393719965
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.85877214511747,6.598941787965583,-0.25983035715188674
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),15.065370845304027,14.447462122702749,-0.6179087226012783
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.022767574928842,6.981935893235158,0.9591683183063155
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.470822227857703,7.975089231106092,1.5042670032483896
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.1181309603237715,7.437413868052874,1.3192829077291028
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.723194317034915,6.912075050943553,0.18888073390863802
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.800652986242586,7.941490707720922,1.140837721478336
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.571012933099691,7.411178615442081,-1.1598343176576105
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.720785235534384,6.040027713036983,0.3192424775025984
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.913177083649302,6.682020635225442,0.7688435515761398
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.035459358572847,8.093421501315994,0.05796214274314693
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.518116347372109,5.977768205761402,0.459651858389293
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.167728558158533,6.230378359329557,1.0626498011710241
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.938148366508804,5.658952421469563,-0.27919594503924117
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.612547964546904,7.086948799587516,0.4744008350406119
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.688742211900172,8.14561786612217,-1.5431243457780024
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.045267981147511,6.142512562706629,-0.9027554184408819
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.550135386490123,6.056541902643485,-0.49359348384663804
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.4688249991946645,8.262242636170354,1.7934176369756898
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.426775334060816,7.209634236902666,0.7828589028418502
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.76503404630272,6.296833956743078,-0.4682000895596419
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.060569936722139,8.151831358089266,0.09126142136712723
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.715201752639285,8.502229068206699,-2.212972684432586
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.859574381883091,4.899457334392868,1.0398829525097768
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.461443502077582,5.811366276422231,0.34992277434464913
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.210775028776592,11.91458338218188,-0.2961916465947123
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7771590179313606,8.59665133735618,1.8194923194248194
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.988151037947265,6.308898963664082,0.3207479257168169
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),13.063849881497388,9.637065599017626,-3.426784282479762
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.679123282917455,8.047188700725991,2.368065417808536
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.251103163670678,8.218836120185482,-2.032267043485195
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7418186982648365,6.542580917342277,-0.19923778092255962
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.042862078659525,6.88886388423665,-0.15399819442287477
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.357284132965313,7.800428548793008,-0.5568555841723057
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.777453622351024,8.691109602959711,-1.086344019391312
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.9014678639642,6.444932249111066,-0.4565356148531343
