system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.457115043871372,-23.341955257158347,-0.8848402132869744
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.121176563835437,-20.49000902660003,1.631167537235406
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.282442822728797,-23.178770788930514,-0.8963279662017172
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.461138311673096,-17.180253729729902,-0.7191154180568056
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.24562022354403,-21.25429302427166,1.9913271992723693
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.5608547497423,-32.760234705925384,0.8006200438169131
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.467436345702353,-19.807126851160863,0.6603094945414902
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.03515579563012,-22.96024806654243,0.07490772908769117
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.15853415846453,-30.500561018084593,1.6579731403799407
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.125285517014255,-22.382830884598373,-0.25754536758411817
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.096631819503344,-23.24116649917603,-0.14453467967268452
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.490522090866108,-26.28893301363419,0.20158907723191888
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.753546439543506,-20.352614709802207,0.4009317297412984
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.04532245701091,-32.39171095927968,-1.3463885022687663
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.600983860168743,-20.122581696236118,2.478402163932625
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.35988119221997,-23.0762869924589,0.2835941997610689
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.665065850475337,-21.874431469428806,-0.20936561895346983
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.758629698527123,-21.697313659401637,1.0613160391254866
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.461245687338753,-21.507002482989748,-1.0457567956509948
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.79722728452625,-22.752684976615683,0.04454230791056801
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.656389969578914,-17.76156232653988,-0.10517235696096705
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.95673916108875,-23.45820082659536,0.49853833449338936
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.863865773763607,-22.48538320773343,1.3784825660301756
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.892991511870473,-16.144791077370677,0.7482004344997968
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.49095653350911,-21.634144658420546,-0.14318812491143618
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.932332127462132,-22.6896991761014,2.242632951360733
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.550135059923036,-20.22806136326696,0.32207369665607644
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.31899007670186,-19.689413845203738,-1.3704237685018796
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.63869382547453,-22.194525797102667,0.44416802837186253
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.76482901145036,-30.79762641110715,-1.0327973996567898
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.41452235987656,-21.83897930904923,-1.4244569491726686
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.406044303672942,-20.83001076778899,-0.42396646411604877
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.317111564324772,-30.763829899985655,-0.4467183356608828
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.37507574763959,-25.066673974507673,-1.6915982268680843
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.11017489634448,-22.40562973665352,-1.2954548403090413
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-9.603656812568662,-14.94865901303332,-5.345002200464657
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.969708193352744,-20.077157470786673,-0.10744927743392907
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.316139468348524,-33.01902884053379,0.29711062781473174
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.112644391018748,-23.874614508443063,0.23802988257568458
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.16971372529993,-22.61085035670373,-1.4411366314038005
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.603342299049686,-32.859079454301494,0.7442628447481923
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.76672385108202,-22.245319369604672,-0.4785955185226527
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.075112589144886,-17.41368650898249,-1.3385739198376037
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.742951512337324,-24.322221511862587,-0.5792699995252626
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.83577731513836,-21.3549911164584,1.480786198679958
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.39461149231643,-16.308546414280375,0.08606507803605368
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.341941994250227,-28.916367055946782,-1.5744250616965552
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.24478673439004,-22.017184925903923,1.227601808486117
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.650748171827605,-14.341454695824098,1.309293476003507
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.333797806989462,-21.52137267705521,-0.1875748700657489
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.064231951500517,-17.365635338736173,-0.30140338723565563
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.10682768329654,-19.68769858977667,-1.5808709064801292
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.24836455660968,-14.807104697739087,0.44125985887059294
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.202754570361027,-18.92426666521304,3.278487905147987
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.65367312444652,-24.22668432465053,-1.5730112002040109
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.060783620721978,-22.895647017473777,-0.8348633967517998
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.065810747492847,-19.80782616618559,-0.7420154186927412
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.27076513890848,-15.89927941260937,-1.6285142737008904
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.328868697474093,-21.232202420984795,1.096666276489298
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.17079717311162,-19.987735652654038,0.1830615204575814
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.98550402767264,-20.503980682872058,-0.518476655199418
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.240813813562603,-15.431640312132258,0.8091735014303456
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.240822676112517,-15.611995574967356,-1.371172898854839
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.484477924582972,-23.030784783141517,-1.5463068585585447
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.370256155953467,-22.244724212561888,-0.8744680566084213
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.150222632972433,-27.768421038546293,-1.6181984055738603
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.946826739732543,-22.37136565802259,0.5754610817099532
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.58407636152695,-18.281507706822648,-0.6974313452956977
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.395108532047583,-16.95860511226426,1.4365034197833246
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.424856722652077,-20.72860571865622,-0.30374899600414196
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.968504928747109,-16.083280501496642,-0.11477557274953298
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-8.760175671938534,-17.976855245737255,-9.216679573798721
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.255293489675083,-17.019997952389957,1.2352955372851255
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.089076517470524,-21.891300139970024,-0.8022236224995005
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.842841463055152,-19.2380931063302,-3.3952516432750492
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.641696327788125,-20.959388659053488,-0.3176923312653628
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.691718644364649,-14.11446398788734,-0.422745343522692
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.475870053223822,-18.197406770960253,0.2784632822635693
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.066412748518264,-22.333317596194068,-1.2669048476758036
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.112587067328526,-23.236814831957805,-0.12422776462927843
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.57995146526265,-22.802807117873122,-0.22285565261047324
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.439305472848545,-29.686328767264975,-0.24702329441642945
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.53552953720954,-21.824597499366103,-0.2890679621565617
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.22113067635475,-21.58488838663575,-0.3637577102809999
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.94814318925281,-17.432562223663087,0.5155809655897237
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.54343380974843,-18.290416171418755,1.2530176383296734
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.079497482451195,-21.531417087598097,0.5480803948530983
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.43887090899345,-16.286845731324945,0.15202517766850576
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.004271877785285,-21.444342458620007,0.5599294191652788
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.815835622756317,-32.457112267453525,-0.6412766446972071
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.604975438891165,-16.135212716389713,-0.5302372774985482
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.497410328116693,-26.470122596515754,-0.9727122683990608
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.659854674210727,-20.680756540290908,-1.0209018660801803
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.06753923022144,-20.59324303919478,0.4742961910266601
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.69520343591261,-14.020423975970143,-0.32522054005753276
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.44864780059388,-32.99132557831727,2.457322222276609
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.24887678298956,-22.666479312925894,-1.4176025299363353
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.961953925524465,-20.54478960900787,-1.582835683483406
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.072400232385274,-21.78675376508074,-0.7143535326954655
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.94750886623706,-20.923648593697553,0.023860272539508287
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.906261997005178,-21.959295425934272,-1.0530334289290941
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.330132788975675,-21.40318057191676,0.9269522170589148
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.250621007202053,-17.351516476299906,-0.10089546909785341
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.152445314985467,-21.121922099371304,0.03052321561416349
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.14973618358281,-19.27267018365388,0.8770659999289308
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.268880661054675,-15.476441140313684,-0.20756047925900845
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.086253495292123,-16.52699559985433,0.559257895437792
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.222334439599138,-15.370398808235919,0.8519356313632187
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.257210916703963,-15.901790003948896,-0.6445790872449333
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.065584253927735,-16.461974345580074,0.6036099083476607
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-28.703640791499197,-30.019447218596056,-1.3158064270968595
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.778986587703297,-20.14385525108252,-1.364868663379223
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.241627587000732,-20.176157016030032,-1.9345294290293005
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.86815253101001,-21.16572116169539,-0.29756863068537953
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.81704571684924,-15.9189744281133,-0.10192871126406011
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.809226628525654,-19.50955889976194,-1.700332271236288
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.194768608548383,-23.99664216938509,1.1981264391632926
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.72039281288024,-14.241216220693865,0.4791765921863753
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.404737782741382,-15.201752675773314,-0.7970148930319318
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.118554770853855,-32.171306234146236,-1.0527514632923811
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.853668554133986,-31.792768609219724,-0.9391000550857385
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.84541550074985,-20.997345419120784,-0.15192991837093217
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.358953836274225,-19.332436530475746,1.0265173057984782
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.08670121009763,-20.785331318829584,4.301369891268045
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.783820572098136,-20.50340057052416,-0.719579998426024
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.825620981949385,-17.414924643697457,1.4106963382519275
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.06769445264336,-21.226021841689697,-1.1583273890463381
