system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.820032408450768,-15.19698544582514,-0.37695303737437236
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.0968503709112,-15.118607521436179,-0.021757150524978286
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.741990330495314,-15.37495680278013,-1.6329664722848154
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.00949372288176,-12.605192147432858,-0.595698424551097
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.62572281072769,-21.20691661466125,-0.5811938039335587
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.769677292246373,-13.355546890585797,0.41413040166057513
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.356476870160218,-14.46900127813869,0.8874755920215289
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.629614309507565,-12.622159733320748,1.0074545761868166
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.19879708118908,-15.110783610345772,0.08801347084330757
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.34620337414866,-13.908939869376535,-0.5627364952278757
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.780351603974037,-15.835832276756106,-0.05548067278206936
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.961160487487517,-11.438994597717219,0.5221658897702977
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.514085648449372,-15.853188446288256,-1.3391027978388834
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.885554704118583,-15.64670694207872,1.2388477620398621
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.14030398164535,-9.998138983751328,0.14216499789402093
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.452810170874749,-13.238521390912352,0.2142887799623967
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.57715222920046,-15.178751822897029,0.39840040630343054
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.713859742385168,-13.463388002489998,1.2504717398951701
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.19365805786268,-12.474859177317606,0.7187988805450729
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.259249216739084,-14.232632512688811,-0.9733832959497271
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-23.014667900420783,-22.725523233467012,0.2891446669537707
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.650834865978196,-9.75274227851525,0.898092587462946
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.643566407894426,-11.086013263769262,0.5575531441251638
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.4348777737261,-20.37883790958788,0.05603986413822071
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.98521130779963,-14.595810895470201,0.38940041232942946
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.10301208843491,-15.509183747048677,-0.4061716586137667
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-3.7099773931826303,-7.755435438517268,-4.045458045334637
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.31454368642407,-12.25078571301718,1.06375797340689
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.3053583413277,-20.03406147616955,0.2712968651581491
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.91218185990199,-15.564146659068902,1.34803520083309
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.615891102461482,-15.93814106494807,-0.32224996248658755
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.399163829400933,-21.685261254693902,0.7139025747070313
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.733270004358095,-14.277427593980665,0.45584241037743034
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.677889876176556,-9.920409974351776,-0.2425200981752198
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.449281721040824,-14.449149193187555,0.00013252785326933747
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.912386544828486,-14.187718854151107,1.7246676906773786
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.891369844024531,-10.325276804966464,-0.4339069609419326
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.919311352852574,-16.628470355729227,0.29084099712334677
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.816412533818044,-14.588929608034464,1.2274829257835798
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.834276726582228,-9.517127055831418,0.31714967075081013
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.22062675290602,-14.080589224498278,0.14003752840774197
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.193880806727922,-9.927691726506165,-0.733810919778243
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.562209386576448,-13.744620121268504,-0.1824107346920556
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.501595954340196,-8.920015593114336,-0.41841963877413946
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.317555454943683,-14.285554998375856,2.032000456567827
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.346790980511436,-14.390448060665529,0.9563429198459072
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.864226454241711,-14.891280577275136,-0.027054123033424915
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.268288744008675,-12.98596234564658,-0.7176736016379053
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.902397927127237,-7.095676630271806,-1.1932787031445695
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.220140800466304,-14.331987481199208,-1.1118466807329046
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.45659175171616,-12.772154729407518,0.6844370223086429
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.6128398480456,-11.87150883853417,-0.2586689904885713
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.409601756441901,-8.003007271194743,-0.5934055147528419
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.133926344836791,-9.031566611607072,-0.8976402667702814
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.61161302771018,-13.834335271586914,-0.2227222438767349
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.359092996384136,-11.574936571025475,1.7841564253586615
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.60274725863009,-16.669412244054193,2.9333350145758956
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.463311179690663,-13.976653093614901,0.4866580860757619
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.630402606867673,-12.651942773380602,-1.0215401665129296
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.978426026715995,-9.94933576269445,1.029090264021546
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.92737213508324,-11.175838408648556,-0.24846627356531492
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.471655278227905,-12.06019716651827,-0.588541888290365
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-2.0638804224369496,-10.298170639213556,-8.234290216776607
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.742861067471669,-11.764029912879234,-0.021168845407565584
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.526827714533011,-14.132393735402163,0.39443397913084866
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.063962090805324,-10.114634212011609,-3.0506721212062846
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.34569801802175,-13.841012199527668,-0.4953141815059183
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.097761688867278,-9.927804559678158,-0.83004287081088
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.276350774240324,-13.122863907664495,-0.8465131334241711
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.505729484572644,-13.990348005836355,-0.48461852126371063
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.962243053552443,-14.68868283499808,-0.7264397814456363
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.438124265962784,-16.70103764182795,-0.26291337586516406
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.273861554509377,-21.995126394688036,-0.7212648401786588
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.837178539336689,-13.859850358232508,0.9773281811041805
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.646194828496434,-14.068907898303628,0.5772869301928054
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.388241553290968,-11.421144143704003,0.9670974095869642
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.385391279531884,-9.9779413739402,0.4074499055916849
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.054541819765204,-13.840921841551783,1.213619978213421
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.898537705587902,-11.401207058389042,0.49733064719885967
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.182726781568594,-14.791299361394238,0.39142742017435594
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.905256765653647,-19.73753185778925,-0.8322750921356032
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.67466795776959,-8.405267506108324,0.2694004516612658
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.367865114887877,-22.069531893304728,0.29833322158314957
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.76566727714819,-12.607786160475081,-0.8421188833268918
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.622212243851376,-13.989449913609546,0.6327623302418299
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.83643129079514,-7.557190538534498,-0.7207592477393581
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.383276955289855,-19.712563968075965,0.6707129872138893
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.22610920806072,-15.355889244480698,-0.12978003641997837
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.49113169766676,-12.921714297778692,-0.43058260011193283
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.954269272061502,-14.378768543784453,0.5755007282770492
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.224314549202148,-14.863010136768635,-0.6386955875664864
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.105609010762592,-13.309120017602085,0.7964889931605068
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.759119855875984,-13.392197953812005,0.3669219020639787
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.529835771667669,-12.545109576760849,-1.0152738050931802
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.239268231336164,-14.326355931825706,0.9129122995104577
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.114276825009965,-12.376394280197475,-0.26211745518751073
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.750764313682566,-9.910327705485315,-0.1595633918027488
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.91852493713359,-12.671637303376809,-0.7531123662432186
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.284186073090334,-11.99229279013118,-1.708106717040847
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.644662952157061,-9.20717335772518,-0.5625104055681192
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.376842042027563,-7.695321299625785,-0.3184792575982227
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.65837281035169,-21.669139849331643,-0.010767038979953014
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.228851201213171,-12.671420616961981,-0.44256941574881026
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.772802587806067,-12.983194457859215,-1.2103918700531473
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.441377196949196,-13.600965027640804,0.8404121693083919
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.05201167054652,-9.195751713833987,-0.14374004328746715
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.748656691803514,-9.578125381835159,0.17053130996835542
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.479566855909098,-14.301895151396334,0.1776717045127647
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.86081843099715,-10.832164937565848,0.028653493431301413
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.9432942806638,-9.462327837149141,-0.5190335564853417
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.907779742077263,-18.77933929640403,0.12844044567323465
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-24.07650953620262,-23.109968652932196,0.9665408832704259
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.857264462802586,-13.86816923074416,0.9890952320584265
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.295103954776836,-10.747540156208007,-3.452436201431171
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.407577927180174,-14.590115494312064,4.81746243286811
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.53271740842746,-10.689379262394134,-1.156661853966673
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.083802283684548,-12.069186501042456,0.014615782642092512
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.024832373983834,-14.288597364787524,-1.2637649908036899
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.300827839931523,-14.840932515034833,-0.5401046751033096
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.334651407182207,-21.794341427652927,-2.4596900204707204
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.175745913204672,-13.489986676307339,-1.3142407631026671
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.567116915919136,-12.716655835105163,-0.14953891918602658
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.76003846216311,-12.814043822222185,-1.054005360059076
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.10258150731566,-8.461687143224115,1.6408943640915457
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.97635699066813,-9.870774047531262,0.10558294313686822
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.141318268685476,-9.882355513697103,1.2589627549883726
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.403430775481064,-7.134112427509914,0.26931834797115073
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.874793076529371,-8.227878875245933,-0.3530857987165623
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.125239576264082,-12.504105692450171,-1.3788661161860887
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.711511759145862,-13.897016438740977,0.8144953204048857
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.189227722485004,-12.758847005283581,-0.5696192827985769
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.828178468239162,-12.458916676616402,0.36926179162276007
