system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.356582657922718,9.137314918316958,-2.21926773960576,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.062838009831856,9.1217885806443,0.058950570812443814,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.158823345276673,8.506549404516605,0.34772605923993183,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.060569936722139,8.367237234927286,0.3066672982051468,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.158042530216544,9.877292535236707,0.7192500050201627,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.618930333895651,7.387842678102105,0.7689123442064538,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.083492915623902,6.886014402572988,-0.19747851305091402,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.311132652270523,9.501957826057168,1.1908251737866458,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.238513629948004,7.39554265197256,0.15702902202455604,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.653633045325613,8.08405393730263,-1.5695791080229835,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.051356138059937,7.529042236152664,1.477686098092727,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.178988787883355,9.741135151377707,-1.4378536365056487,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.30986513674291,9.082016523553715,0.7721513868108048,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.887057649994258,7.867596725038732,-1.019460924955526,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.481508555872816,7.237562265227941,-0.2439462906448746,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.336634532890672,8.597195756637813,0.26056122374714086,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.981911998690325,7.87899201198632,-0.1029199867040056,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.896716109999735,8.501183459039082,-1.3955326509606536,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.306100718786867,8.553596038825097,-2.7525046799617705,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.995167851062256,7.850651074864116,-0.14451677619813985,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.486526203938046,9.082016523553715,0.5954903196156689,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.652198570506528,8.42364854811846,0.7714499776119332,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),13.063849881497388,9.847707204011332,-3.216142677486056,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.573489188271555,6.8365519988924035,0.26306281062084835,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.4068619169567285,5.904347192912885,-0.5025147240438432,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.609032038147673,5.523602159156415,-0.08542987899125798,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.013673573624617,7.297278835708255,0.283605262083638,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.780547688651113,6.455292699462525,0.6747450108114119,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.161494371474088,6.588381492455461,1.4268871209813732,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.158103996792857,5.714159651217601,-0.44394434557525564,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.045267981147511,5.53717265433572,-1.508095326811791,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.85877214511747,6.333306928939138,-0.5254652161783318,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.821193651539796,5.4112085933943295,-0.40998505814546693,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.013928565199077,8.463568504617623,-0.550360060581454,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.0060264660517575,7.058962929579062,1.0529364635273044,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.3168384882216895,7.331657420298107,0.014818932076417823,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.087065454246135,5.375229593639062,-0.7118358606070725,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.545572170244225,8.508735269641203,0.9631630993969784,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.925927639223277,6.459133012762546,-0.46679462646073056,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.910447370615181,6.57758017357203,0.6671328029568491,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.307861787097495,6.389734890819852,0.08187310372235768,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.800131972950863,6.307687908128811,-0.4924440648220525,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.241626748497552,5.7325406426956595,-0.5090861058018925,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.152557862801153,7.824013650196385,1.6714557873952316,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.729248695055153,6.858044516720067,0.1287958216649141,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.5533789190371206,6.5289399538287105,-0.024438965208410046,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.6750050104682614,6.359359957195323,0.684354946727062,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.6895678288258615,6.420026737022059,1.7304589081961979,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.563514745324259,6.69483066163178,1.1313159163075213,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.730707658430859,6.702991982348214,-0.02771567608264469,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.1730061160511625,6.083531473787149,-0.08947464226401358,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.731471557605868,5.691869444301705,0.9603978866958371,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.335099996029443,5.676404441417434,0.34130444538799054,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.886389061268121,5.695618583141096,0.8092295218729753,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.598679690653387,5.266656659281269,0.6679769686278823,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.99721698970577,5.1762931609501965,0.17907617124442687,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.224154242207469,5.735698634689182,0.5115443924817136,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.542164082353427,6.442992975902094,-1.0991711064513332,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.4341694541451595,5.009022916688474,0.5748534625433148,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.440222716447215,4.59501813375498,0.15479541730776525,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.871875381389497,5.191593390979406,0.31971800958990926,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7771590179313606,9.340935995875277,2.563776977943917,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.129545213228816,6.373788156419341,3.2442429431905246,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.1000374352463815,6.199425863004993,1.099388427758612,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.093065817936266,5.197442070460829,-0.8956237474754367,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.350579762153316,9.041148921692404,1.6905691595390877,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.051597848693959,5.183927400299616,-0.8676704483943425,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.703755703099844,5.4700048218562145,-2.2337508812436297,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.350896516478022,5.048584987118881,-1.302311529359141,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.6589993939668,5.87634870896367,0.21734931499686994,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.8647212497390875,5.129990773329688,-1.7347304764093998,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.800816061353757,6.536792631103925,-1.264023430249832,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.154757198830337,5.100995548895973,-0.05376164993436383,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.108586221032525,4.965234555828641,0.856648334796116,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.48503093784611,5.584453371856238,1.099422434010128,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.452952623889166,6.449668493787399,-1.0032841301017665,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.5354519524537835,5.372772968374022,-0.16267898407976134,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.049324434973958,5.402700910434227,1.3533764754602693,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.972152031493273,7.53642268532354,0.5642706538302669,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.912671844755183,5.681530382823036,-0.2311414619321468,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.2054743240725685,6.006669480187101,-0.19880484388546726,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.76503404630272,6.620315572168371,-0.1447184741343488,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.935815020029507,5.454332761677309,-0.48148225835219804,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.036776072998469,6.64697175212339,0.6101956791249208,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.26124238429982,5.241126373050282,-0.02011601124953799,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.875995153772841,5.33772814007814,0.46173298630529835,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.092935333681758,6.229868118612867,0.1369327849311084,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.695700973580102,5.565219023063518,-0.13048195051658418,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.962420927766173,6.453906844132431,0.4914859163662584,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.347885111932058,6.962675019853796,-0.3852100920782622,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.29954885091756,6.046663932599765,0.747115081682205,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.15630284037444,6.368548340707697,-0.7877544996667432,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
