system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.800131972950863,6.490213000546278,-0.309918972404585,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.241626748497552,5.881405841393676,-0.36022090710387644,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.152557862801153,7.092336142418034,0.9397782796168812,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.729248695055153,6.012548604013153,-0.716700091042,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.5533789190371206,5.903101752387304,-0.6502771666498166,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.6750050104682614,6.360317840019019,0.6853128295507576,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.6895678288258615,6.326613197054693,1.637045368228831,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.563514745324259,7.433689696804455,1.8701749514801964,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.730707658430859,6.310353986975555,-0.4203536714553042,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.1730061160511625,6.132991814863868,-0.040014301187294876,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.731471557605868,5.515822111706649,0.7843505541007811,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.335099996029443,5.830897229031173,0.4957972330017295,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.886389061268121,4.857129067639118,-0.02925999362900278,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.598679690653387,4.93494614383434,0.3362664531809534,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.99721698970577,5.169393595259926,0.17217660555415648,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.224154242207469,5.2971283924876165,0.07297415028014775,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.542164082353427,6.275464689509777,-1.26669939284365,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.4341694541451595,5.001130309929625,0.5669608557844654,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.440222716447215,5.12059890128865,0.6803761848414354,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.871875381389497,4.572788871628047,-0.2990865097614499,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.7771590179313606,8.695082413367576,1.9179233954362154,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),3.129545213228816,6.725097993987749,3.5955527807589327,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.1000374352463815,5.5906840190590685,0.490646583812687,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.093065817936266,5.135980372586031,-0.9570854453502342,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.350579762153316,8.547467964574462,1.196888202421146,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.051597848693959,4.782191501276859,-1.2694063474170996,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.703755703099844,6.167883958760882,-1.5358717443389622,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.350896516478022,5.210834383754436,-1.1400621327235854,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.6589993939668,5.967072104418414,0.3080727104516141,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.8647212497390875,5.109324769559649,-1.7553964801794386,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.800816061353757,4.879122692330483,-2.9216933690232736,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.154757198830337,5.183150178868608,0.028392980038271176,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.108586221032525,4.89640534260867,0.7878191215761454,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.48503093784611,5.593775632630525,1.1087446947844146,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.452952623889166,6.125734398497677,-1.3272182253914888,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5354519524537835,4.842694347544924,-0.6927576049088593,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.049324434973958,4.448820389453303,0.39949595447934527,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.972152031493273,7.300399109231819,0.32824707773854556,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.912671844755183,6.507804662379149,0.5951328176239663,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.2054743240725685,6.038137306885645,-0.16733701718692373,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.76503404630272,6.588995073273585,-0.17603897302913474,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.935815020029507,5.617867567842289,-0.31794745218721765,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.036776072998469,6.644024152752891,0.607248079754422,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.26124238429982,5.46738095820978,0.2061385739099606,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.875995153772841,5.365644371671275,0.4896492178984335,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.092935333681758,6.426972283895202,0.33403695021344326,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.695700973580102,5.7799655630317215,0.08426458945161919,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.962420927766173,6.72371992441383,0.7612989966476569,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.347885111932058,6.329733262721481,-1.018151849210577,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.29954885091756,5.456500679055694,0.15695182813813346,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.15630284037444,6.1852203678308335,-0.9710824725436069,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.711408950403989,6.381319131136721,-0.3300898192672683,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.704709757736609,5.879065475576496,0.17435571783988735,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.633281154977487,6.222437175501899,-0.4108439794755885,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.969758558029227,5.190341839172458,-0.7794167188567691,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.51724130137077,7.280637700491205,-2.2366036008795653,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.144488752027968,7.514243107079444,0.3697543550514766,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.344276798119118,5.3955037767670735,0.051226978647955335,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.627044908277666,5.849323350308733,0.22227844203106706,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.0460277221712655,5.509032357162939,0.4630046349916732,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.494362165391101,6.089676128754192,-0.4046860366369085,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.517246854617369,5.684831076295751,0.16758422167838205,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.016695679019257,6.2175969408608704,0.20090126184161328,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.728162227554057,7.231556965104016,-3.496605262450041,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.8866576059656985,7.251483428339274,1.3648258223735752,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.042862078659525,6.79393355928147,-0.2489285193780546,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.734659151811394,5.781847341711659,0.04718818990026463,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.519503846791345,6.11946673989023,1.5999628930988852,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.591385570452694,5.479083560570151,-0.11230200988254246,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.594802004220361,6.269484833336216,-0.32531717088414425,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.473872299284231,6.282451683632065,-0.1914206156521665,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.132032921052634,5.58266534141233,-0.5493675796403039,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.343904603046388,5.6044055984605325,0.2605009954141444,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.132194767178117,6.343332134397599,0.21113736721948229,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.529894694437139,6.366379291700127,0.836484597262988,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.624582854720742,6.482242538049059,-0.14234031667168345,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.9884969720879475,6.566292749133529,-0.4222042229544183,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.565910832753991,5.993282161186217,-0.5726286715677738,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.795741467207847,6.845099454336921,-0.9506420128709259,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.58873861121058,6.9730984798559845,0.3843598686454044,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.56068326394562,7.97598216239407,0.4152988984484498,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.174279776209506,6.444178090626103,-0.7301016855834028,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.927441774101707,6.6177062061571785,-0.3097355679445286,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
