system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VV,-22.213694113571307,-21.306439163938855,0.9072549496324492,Embeddings only,0.9072549496324492,0,0.6626095998888979,water,0.6626095998888979,0.6626095998888979,0.0438249860084257,0.026993664751689,0.0450486772998164,0.0301504583330824,0.0404109764360607,0.0306557369633362,0.0603041732325576,0.0599665711007009
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV,-13.41286875738574,-13.043245414446371,0.3696233429393665,Embeddings only,0.3696233429393665,5,0.2521198452287895,shrub_and_scrub,0.2521198452287895,0.0439865579530813,0.1658078070302212,0.1075188615305219,0.0682255030057371,0.1260927555579042,0.2521198452287895,0.0388680113842277,0.1645978285963538,0.0327427138541933
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VV,-8.452021840753545,-7.586198138754106,0.8658237019994388,Embeddings only,0.8658237019994388,8,0.2520208791663338,snow_and_ice,0.2520208791663338,0.1333293525369039,0.0602460054115259,0.0670165699407724,0.0477813824212976,0.0641037089683647,0.1446989152214623,0.0538592604953529,0.176902324423593,0.2520208791663338
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV,-12.102372102625193,-13.207425242665584,-1.1050531400403916,Embeddings only,1.1050531400403916,4,0.2757212939525976,crops,0.2757212939525976,0.0291190333989297,0.0372987468537419,0.1600136482887793,0.0302483402842352,0.2757212939525976,0.1064733297964774,0.2511301706599201,0.0714968251318909,0.0384590534390448
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VV,-8.221745117672828,-7.800993986722167,0.4207511309506611,Embeddings only,0.4207511309506611,1,0.726457616340162,trees,0.726457616340162,0.0326892309692791,0.726457616340162,0.0362043705665402,0.0311630682166044,0.0311917301086295,0.0417462943328751,0.029516156646423,0.0377427591269628,0.033254645156881
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV,-15.797594820260024,-16.678602894854205,-0.8810080745941811,Embeddings only,0.8810080745941811,3,0.1440930631011724,shrub_and_scrub,0.217759834336383,0.0535089850957904,0.1135068144649267,0.1426868016931361,0.1440930631011724,0.0685662100989637,0.217759834336383,0.0353382956868569,0.178004063845479,0.0464950229174324
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV,-13.996400524665544,-14.381940371849602,-0.3855398471840576,Embeddings only,0.3855398471840576,2,0.3678259327878347,grass,0.3678259327878347,0.0255969118378642,0.0539244227240689,0.3678259327878347,0.0353411354137481,0.1506767418856422,0.1886788987968531,0.036183674289431,0.1040980936247958,0.0376326334792085
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV,-5.453347776875508,-6.746979599211815,-1.293631822336307,Embeddings only,1.293631822336307,1,0.5566949267871678,trees,0.5566949267871678,0.0350484066089848,0.5566949267871678,0.0779644588910741,0.0289138951658969,0.0621217295323731,0.1302764561667572,0.0357222889229888,0.0354138024820713,0.0378071560320677
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VV,-10.171936107780358,-10.194003948771432,-0.0220678409910757,Embeddings only,0.0220678409910757,3,0.2443942885287106,flooded_vegetation,0.2443942885287106,0.1596022277511656,0.1215663705393672,0.0859375712834298,0.2443942885287106,0.1095435789041221,0.0707820248417556,0.0426363753899931,0.0558523587416857,0.1096435931697487
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VV,-11.14335014627252,-11.787433573030924,-0.6440834267584048,Embeddings only,0.6440834267584048,3,0.2231520475448902,flooded_vegetation,0.2231520475448902,0.2135318497851215,0.1096328022389638,0.0645272403662265,0.2231520475448902,0.0794999214553239,0.077473904088105,0.0490536551180951,0.0534158316828931,0.1296716585488024
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VV,-12.025834596050542,-12.86381714683414,-0.8379825507835967,Embeddings only,0.8379825507835967,1,0.6925272517719695,trees,0.6925272517719695,0.0307879667151483,0.6925272517719695,0.029888053816637,0.0254589278793221,0.0288809203996641,0.0834325965128461,0.035567311381426,0.0409696826510885,0.0324503471986449
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV,-10.053934637347936,-9.69689448622418,0.3570401511237548,Embeddings only,0.3570401511237548,2,0.4292277668913205,grass,0.4292277668913205,0.0293232403540362,0.116467746925385,0.4292277668913205,0.0562576801360895,0.0699823079824758,0.1742386224602038,0.0367513926078875,0.0429666289322388,0.0447441818541847
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VV,-9.87936290326643,-8.943332586404392,0.9360303168620376,Embeddings only,0.9360303168620376,8,0.2321462583398291,snow_and_ice,0.2321462583398291,0.0691715922730509,0.0550530996115412,0.0622317139156317,0.0556401956807045,0.0541436389127435,0.14837904581024,0.1467782572629706,0.1764106525321646,0.2321462583398291
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VV,-13.328546156894308,-13.109594981557567,0.2189511753367394,Embeddings only,0.2189511753367394,8,0.2284852560586864,snow_and_ice,0.2284852560586864,0.0334282240875792,0.0732552070488653,0.0726941828843115,0.0565049235379641,0.0628648573623561,0.1655162995817457,0.1184604386117581,0.1887489274916489,0.2284852560586864
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VV,-14.123863098308584,-14.671313728289675,-0.5474506299810926,Embeddings only,0.5474506299810926,7,0.2058779137784286,grass,0.2496573132709326,0.0474266741132619,0.0366405992650006,0.2496573132709326,0.0534176432536732,0.1172833620050155,0.1910763726177095,0.0405133950989693,0.2058779137784286,0.0580660408618403
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,-12.546177326102942,-11.706923561770564,0.8392537643323781,Embeddings only,0.8392537643323781,8,0.2635817580082296,snow_and_ice,0.2635817580082296,0.1309602811067764,0.0673295512474928,0.0582283396279898,0.0894899827930108,0.0899673567377272,0.0721537358816955,0.0994817181611312,0.1287641705606471,0.2635817580082296
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VV,-10.572702791305076,-10.900860633365868,-0.3281578420607918,Embeddings only,0.3281578420607918,5,0.3836594106230352,shrub_and_scrub,0.3836594106230352,0.0388309720105358,0.1270530535839498,0.1514827724812286,0.0379116072352709,0.0852088969466941,0.3836594106230352,0.0413578559112335,0.0826381751934864,0.0518131208040618
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VV,-12.47616243767245,-13.073524635041265,-0.5973621973688132,Embeddings only,0.5973621973688132,1,0.2077369362088865,grass,0.2220709975572654,0.0404004316837729,0.2077369362088865,0.2220709975572654,0.0410390606224266,0.09939074079992,0.1607946286153426,0.0326628629624357,0.1493796859969101,0.0464827981473797
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV,-15.850821841683173,-14.4288104588712,1.4220113828119736,Embeddings only,1.4220113828119736,2,0.3592471295333881,grass,0.3592471295333881,0.0227445374734492,0.0866428246501729,0.3592471295333881,0.0369420043296284,0.2852417016046173,0.0745986521522152,0.0682766047248151,0.029946475664878,0.0363193788442812
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV,-3.8945921465023536,-8.246451642978862,-4.351859496476508,Embeddings only,4.351859496476508,5,0.4244115274451259,shrub_and_scrub,0.4244115274451259,0.0244324824514074,0.0973002097983327,0.1090408988866127,0.0375712147344731,0.1069542568590905,0.4244115274451259,0.038484055093593,0.1235389243604408,0.0382270807296865
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VV,-10.324599508563931,-8.812414573802245,1.5121849347616865,Embeddings only,1.5121849347616865,6,0.7068539974279702,built,0.7068539974279702,0.0389402803072395,0.0265237452307095,0.0330061813195546,0.0261241347373773,0.034356772666797,0.043186999973841,0.7068539974279702,0.0409150857206744,0.0500576478079892
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VV,-11.729374280101144,-11.90739348370376,-0.1780192036026164,Embeddings only,0.1780192036026164,3,0.1410038249783351,water,0.165460163561095,0.165460163561095,0.1071148821585146,0.1129073101578147,0.1410038249783351,0.1074972662442762,0.1154183985033471,0.0647367972331786,0.0710451127628662,0.1147731798285219
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VV,-7.984857862867381,-9.26190111795171,-1.2770432550843296,Embeddings only,1.2770432550843296,1,0.5289790654787794,trees,0.5289790654787794,0.0432867095547003,0.5289790654787794,0.0459794231595609,0.0365344850191225,0.0857496313078122,0.0715108210376153,0.0336963811639213,0.0457463470649802,0.108480776086691
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VV,-13.592677123836364,-13.034490109598472,0.5581870142378911,Embeddings only,0.5581870142378911,7,0.1777809563625071,grass,0.1968771737087898,0.0395492012374939,0.0826362359565587,0.1968771737087898,0.0460353869783254,0.142032568808645,0.1687343073866273,0.0365045420892004,0.1777809563625071,0.1098103814910413
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VV,-9.832064106128705,-10.421651300999192,-0.5895871948704876,Embeddings only,0.5895871948704876,1,0.3252182407549729,trees,0.3252182407549729,0.0633117036655006,0.3252182407549729,0.089089557142487,0.041898948324256,0.1462946381101286,0.081831163426518,0.0556722823591706,0.0585394793520926,0.1381027212697326
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV,-7.15141810707765,-7.807027544821368,-0.6556094377437178,Embeddings only,0.6556094377437178,1,0.746342267016215,trees,0.746342267016215,0.0314173602632113,0.746342267016215,0.0308027672847466,0.0291981068971966,0.032887942011335,0.0347717025450297,0.0313881064765155,0.0321239000252847,0.0310323866949017
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VV,-8.8693177588597,-9.391828183489714,-0.5225104246300152,Embeddings only,0.5225104246300152,3,0.2653606510031278,flooded_vegetation,0.2653606510031278,0.0776611996072999,0.0419940118315733,0.2034925833447939,0.2653606510031278,0.1078724496721945,0.1084552805836278,0.0461359041208332,0.0767459651989931,0.0722411390807893
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VV,-18.18651849643088,-18.460680861951484,-0.2741623655206027,Embeddings only,0.2741623655206027,0,0.4104863902472931,water,0.4104863902472931,0.4104863902472931,0.0755849283077227,0.0525924938568926,0.0979199184145292,0.1068524474925969,0.055386426160112,0.0791419259242146,0.0383531228618939,0.0836435131192126
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV,-16.446214755418687,-16.538410076916875,-0.0921953214981883,Embeddings only,0.0921953214981883,3,0.154031903077183,shrub_and_scrub,0.2213685697476778,0.0481779847061261,0.1148960616539365,0.1251848238620108,0.154031903077183,0.0557171358660395,0.2213685697476778,0.0355944622208231,0.1927253954944068,0.0522605198368962
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VV,-14.655996581885926,-14.666400298422896,-0.0104037165369703,Embeddings only,0.0104037165369703,7,0.191233255818267,grass,0.2276980275443444,0.0401739427299403,0.0485335869769401,0.2276980275443444,0.0574518099208088,0.1381727572822687,0.1779313036925433,0.0344881607338274,0.191233255818267,0.0842777440534429
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV,-10.439553865656118,-10.263377438340704,0.1761764273154131,Embeddings only,0.1761764273154131,3,0.2380213876733453,flooded_vegetation,0.2380213876733453,0.1184006807549546,0.1804660782023953,0.0977822792806869,0.2380213876733453,0.0844089877338976,0.1425520199441557,0.0352571467325712,0.0598224390479218,0.0432466120174568
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,-11.01627936730587,-10.735571997248467,0.2807073700574012,Embeddings only,0.2807073700574012,6,0.454384521294181,built,0.454384521294181,0.0607428128244227,0.0699931784973109,0.0965997013390982,0.0401862445542563,0.1086202897609862,0.067662325560128,0.454384521294181,0.0595886307666461,0.0421791207204789
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VV,-10.503139614115174,-11.019338816287268,-0.5161992021720927,Embeddings only,0.5161992021720927,3,0.2327781587761516,flooded_vegetation,0.2327781587761516,0.0727660650542626,0.1680224169588958,0.080808520297675,0.2327781587761516,0.0748337114443226,0.1197876974862689,0.0448126127885188,0.0843801783048547,0.1217707002166813
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV,-10.004099120232386,-9.854798703801084,0.1493004164313021,Embeddings only,0.1493004164313021,2,0.4344132003995279,grass,0.4344132003995279,0.0327916609627815,0.0913812347765391,0.4344132003995279,0.0638055098631108,0.0777212913380935,0.1405834593072844,0.0441785208143604,0.0559114333203372,0.0591710266890004
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV,-15.19332415900596,-14.740081297928375,0.453242861077582,Embeddings only,0.453242861077582,7,0.1667981894570402,grass,0.2256208696409077,0.0423061653176167,0.0929120097619791,0.2256208696409077,0.0778150407713837,0.1105790711848789,0.1945708282776953,0.0401046935035588,0.1667981894570402,0.0492520321244632
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV,-4.889914350720369,-6.874467134144304,-1.9845527834239345,Embeddings only,1.9845527834239345,6,0.3013460919157498,built,0.3013460919157498,0.0318986209480229,0.0498865844242067,0.0558212411339843,0.03578211507691,0.2431175868259742,0.0606756299147727,0.3013460919157498,0.0728778830143036,0.1485551891339666
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV,-11.549118108840366,-11.125638743730075,0.4234793651102908,Embeddings only,0.4234793651102908,6,0.3283147147126697,built,0.3283147147126697,0.0477610992336947,0.0997529474489793,0.0974810894773769,0.0395701566987947,0.0841477916204697,0.199675457312952,0.3283147147126697,0.060601800938162,0.0426530903236739
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV,-16.066101450602854,-14.929671504391226,1.136429946211628,Embeddings only,1.136429946211628,2,0.2443497616546473,grass,0.2443497616546473,0.0300174610824079,0.1173190319585908,0.2443497616546473,0.0380737710235591,0.1222792070046508,0.1785508298168057,0.0384048996462584,0.1670071965812607,0.0639560818549637
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VV,-12.326417050444014,-10.680534224600018,1.645882825843996,Embeddings only,1.645882825843996,1,0.7301601517712697,trees,0.7301601517712697,0.0366886512609198,0.7301601517712697,0.034244108487231,0.0359817486644412,0.0292178026788557,0.0359893290946881,0.0278714790629843,0.0355953140649944,0.0342150432290509
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV,-10.459539933937144,-9.869723544096018,0.5898163898411255,Embeddings only,0.5898163898411255,3,0.4376417860927942,flooded_vegetation,0.4376417860927942,0.244248509786925,0.0515824368186785,0.0657010263898164,0.4376417860927942,0.0522280354788036,0.0499502791851562,0.0322064417536909,0.0301429692128869,0.0362571568632694
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VV,-8.7094140112361,-9.647305290561878,-0.9378912793257772,Embeddings only,0.9378912793257772,1,0.3621746180191015,trees,0.3621746180191015,0.0526646102511289,0.3621746180191015,0.0692734078469651,0.0663541904435044,0.1132196092684925,0.115884708525199,0.0350074359836677,0.0718986558495089,0.1134806282223305
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV,-12.646308545434271,-13.20417162565427,-0.5578630802199989,Embeddings only,0.5578630802199989,0,0.2446503489250865,water,0.2446503489250865,0.2446503489250865,0.1470857513885872,0.0880871767077741,0.0991140305219839,0.0998467740319742,0.0858723587977389,0.0538455805850817,0.0712416333822058,0.11021170578897
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV,-5.62683562057678,-5.432432664085797,0.1944029564909826,Embeddings only,0.1944029564909826,6,0.7254019850755439,built,0.7254019850755439,0.0425268375533906,0.041017353647005,0.0270804797080071,0.0373619161628405,0.0296243035042768,0.0289981441736659,0.7254019850755439,0.0345568844281575,0.0333968254874515
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VV,-12.101609033894771,-12.826821980276268,-0.7252129463814967,Embeddings only,0.7252129463814967,3,0.1133757982739901,snow_and_ice,0.1528846068069972,0.1310237608305079,0.0849187838587355,0.0836000820037294,0.1133757982739901,0.1185626349847843,0.1180538920477587,0.1281855998491432,0.0693492630863205,0.1528846068069972
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VV,-15.737854507465196,-15.355833669687998,0.3820208377771976,Embeddings only,0.3820208377771976,7,0.1458399105732414,grass,0.2207308346363292,0.0409058967478234,0.1025922062510455,0.2207308346363292,0.0362059702038426,0.0933954715982756,0.2136562407101419,0.036735857523639,0.1458399105732414,0.1098976083861833
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VV,-10.961155199233149,-11.366223054029104,-0.4050678547959556,Embeddings only,0.4050678547959556,1,0.418515203366484,trees,0.418515203366484,0.0346216076443827,0.418515203366484,0.083134450150553,0.0349403497498683,0.0862396512545544,0.218477309898574,0.0400536842235187,0.0477241649531532,0.0362519740687079
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV,-15.132167723014836,-15.344051923327942,-0.211884200313106,Embeddings only,0.211884200313106,3,0.1150005744537338,shrub_and_scrub,0.2358002423641405,0.0413963167595544,0.1039622022337945,0.1919236325292981,0.1150005744537338,0.0753227773987289,0.2358002423641405,0.0350699578944061,0.1578460306927029,0.0436376322060823
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV,-15.040031313860162,-14.902072533004151,0.1379587808560085,Embeddings only,0.1379587808560085,6,0.2829104327649193,built,0.2829104327649193,0.0664266219139623,0.0800374099414166,0.0636212314203591,0.0424050330774674,0.1189705520953563,0.1344075388419376,0.2829104327649193,0.1349299581013095,0.0762495826044395
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV,-16.452972933995152,-14.307186571000342,2.1457863629948104,Embeddings only,2.1457863629948104,5,0.3015334378261203,shrub_and_scrub,0.3015334378261203,0.0353833145266187,0.1839597194021652,0.1496477283415681,0.0385700333572458,0.0856670110422948,0.3015334378261203,0.0344485999587711,0.138030093308771,0.0327200059969486
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV,-9.930542240746924,-9.999332694172027,-0.0687904534251035,Embeddings only,0.0687904534251035,1,0.5338633888728779,trees,0.5338633888728779,0.0373637117790403,0.5338633888728779,0.0544268683125092,0.0441292762859827,0.0663245378484673,0.0624369339655256,0.0374197900398737,0.0642614996457403,0.0997360707217551
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VV,-12.048679828163346,-12.755105510301432,-0.7064256821380877,Embeddings only,0.7064256821380877,8,0.2249330188593982,snow_and_ice,0.2249330188593982,0.0322787255766646,0.1246840944125627,0.0647910024175265,0.0291204993748882,0.066343636533323,0.110753637602708,0.1947342402418144,0.1523200726951472,0.2249330188593982
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VV,-8.51157633341099,-8.940274373525675,-0.4286980401146856,Embeddings only,0.4286980401146856,4,0.2891151737130712,crops,0.2891151737130712,0.0362446829967666,0.055614099939703,0.2143916701024864,0.048506046179682,0.2891151737130712,0.2290056892234133,0.0432060442399233,0.0414712996571324,0.0424057965865358
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV,-12.35404848445584,-13.444580641392909,-1.0905321569370674,Embeddings only,1.0905321569370674,0,0.3191939389986556,water,0.3191939389986556,0.3191939389986556,0.0924006899773714,0.0826054351543256,0.111555851579103,0.1444676012653226,0.0672347937605434,0.0474983548234787,0.0455206970687985,0.0894810894481657
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VV,-14.888851405141384,-16.313382029063256,-1.4245306239218714,Embeddings only,1.4245306239218714,2,0.3686848777449793,grass,0.3686848777449793,0.0402168041198617,0.0546413038132919,0.3686848777449793,0.0477834301431559,0.1377311484939936,0.1116174267811907,0.0394007983669224,0.1134533017563323,0.086430994209109
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VV,-14.696334057479618,-15.72724310716186,-1.0309090496822415,Embeddings only,1.0309090496822415,7,0.1545827488390434,grass,0.2103034481038584,0.0337020360309173,0.1136074907334292,0.2103034481038584,0.0445829567932442,0.1226043546155683,0.2085155708952235,0.0346182714861801,0.1545827488390434,0.0774417344497092
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV,-14.133158685260945,-14.233494462729553,-0.100335777468608,Embeddings only,0.100335777468608,5,0.3267743727429865,shrub_and_scrub,0.3267743727429865,0.0301070034751022,0.1047708500243191,0.2085056770307829,0.0340972997827873,0.103966288900535,0.3267743727429865,0.0324189180071104,0.1206624748764977,0.0386551360181551
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV,-13.729128103040129,-14.073987446353229,-0.3448593433130984,Embeddings only,0.3448593433130984,6,0.3628422134411587,built,0.3628422134411587,0.115392492857801,0.0292846202017398,0.0340490530599171,0.0468258231281447,0.069795492449513,0.082983430383176,0.3628422134411587,0.1631196815763193,0.09566641471047
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VV,-10.345943411168635,-7.301562278144186,3.0443811330244497,Embeddings only,3.0443811330244497,8,0.3744102770626243,snow_and_ice,0.3744102770626243,0.1775262677928785,0.0378647836151759,0.0346964621614362,0.0470908387199144,0.0404944332014467,0.0428803647377503,0.1183847819417211,0.1266099594382418,0.3744102770626243
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VV,-10.30384237079561,-9.704099452153232,0.5997429186423773,Embeddings only,0.5997429186423773,6,0.5479850405924177,built,0.5479850405924177,0.0400257749909845,0.1134654083192193,0.0508494536819246,0.033364579702417,0.0582448710726263,0.0671848265046719,0.5479850405924177,0.0387491743410161,0.0500903438951354
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV,-8.78185268085649,-9.715684248708866,-0.9338315678523764,Embeddings only,0.9338315678523764,2,0.1998335668069653,grass,0.1998335668069653,0.1825934976192289,0.0662678183166702,0.1998335668069653,0.1648195348006036,0.1005457426164005,0.1113774611148983,0.0398106825795318,0.0606027805724328,0.0741097494396136
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV,-15.037755815950476,-12.309510551561258,2.7282452643892174,Embeddings only,2.7282452643892174,2,0.2659191822167486,grass,0.2659191822167486,0.041180967757314,0.0949190482497215,0.2659191822167486,0.0381986738374347,0.1249441910767927,0.2234700257232522,0.038538164096227,0.1369600669439772,0.0358285154558389
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VV,-10.303021341019567,-10.563962655895772,-0.2609413148762058,Embeddings only,0.2609413148762058,1,0.225701085811685,trees,0.225701085811685,0.0421702273872566,0.225701085811685,0.1603585172234077,0.0357895458742261,0.0678603019093303,0.2218951842530745,0.0330046069878472,0.1704510883715208,0.0427297601469932
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VV,-10.93735430778898,-9.941460017197183,0.9958942905917958,Embeddings only,0.9958942905917958,5,0.2742923914726513,shrub_and_scrub,0.2742923914726513,0.0385725189310809,0.1384533024198996,0.2298017508971194,0.0569484769366681,0.107024398962191,0.2742923914726513,0.0418521974934265,0.0549544774306317,0.0580615982956563
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV,-12.370217843090348,-12.2988102391458,0.0714076039445466,Embeddings only,0.0714076039445466,6,0.3836394623350842,built,0.3836394623350842,0.0438440208795088,0.0531192451384604,0.1485195566017768,0.0411609110428559,0.0592377904257246,0.1493648095485313,0.3836394623350842,0.0705450983460698,0.0505295203061235
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VV,-11.791890821022289,-11.03929376514999,0.7525970558722985,Embeddings only,0.7525970558722985,7,0.3729733660865318,bare,0.3729733660865318,0.0508636339439143,0.0314580422248049,0.0413797604128846,0.0306672202262642,0.1015289998934443,0.0825792337157603,0.2307478396527083,0.3729733660865318,0.0577598249957222
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VV,-12.394412914615629,-11.43232157605471,0.9620913385609188,Embeddings only,0.9620913385609188,7,0.3052091266521636,bare,0.3052091266521636,0.0282059027402497,0.0622348877436974,0.0440990820974476,0.050150916204039,0.0804888108270425,0.2035800633751148,0.0672803242946518,0.3052091266521636,0.1587072262522198
