system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.428374200571994,7.3591122812042045,-0.06926191936778991
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,5.8164714452453765,6.331886639384219,0.5154151941388427
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,7.113171054083445,7.598850387225965,0.48567933314252
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,7.870351144772595,8.359419992560241,0.4890688477876459
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,4.544618296720092,6.54212552850954,1.9975072317894478
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,6.7467686022694835,5.850703506334671,-0.8960650959348122
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,5.885199115417343,6.1385561792724825,0.25335706385513923
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.306882143935084,8.454694032171817,1.147811888236733
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,7.196557166480263,8.013342866477627,0.8167856999973644
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.797522003484172,6.93799848785269,0.14047648436851823
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.368367211781244,9.552368105146863,1.184000893365619
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,9.108727897007787,8.729166812014988,-0.3795610849927993
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.714205421395459,6.642257925876578,-0.0719474955188808
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,8.37266417962704,8.246639237240666,-0.1260249423863744
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,8.831212057120702,7.236412525821593,-1.5947995312991088
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,6.106896331275724,6.361561228274219,0.25466489699849504
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,7.872864896872791,8.619501730573322,0.7466368337005314
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,8.01116315956933,8.989775150585098,0.978611991015768
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,6.547475374342344,7.215419131010494,0.6679437566681496
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,8.483515560041878,8.27213532293589,-0.2113802371059883
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,5.9536737546592775,6.1596321918174395,0.20595843715816198
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,7.416682505331586,7.252889574205906,-0.1637929311256805
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,9.497484587568838,9.018888576122915,-0.4785960114459229
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,4.496849650519204,4.695299176796813,0.19844952627760915
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,6.696295249501584,7.107163518944847,0.41086826944326305
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,6.512432422203416,5.723717203536841,-0.7887152186665745
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,6.562248802937511,6.914793847875943,0.35254504493843264
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,8.778879372249827,6.549655508418255,-2.2292238638315727
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,7.295998309766375,7.5880144875824,0.2920161778160244
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,4.5939569554973705,4.891447374773647,0.2974904192762766
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.199519278983498,6.075517519688451,-0.12400175929504709
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,7.56068326394562,7.315657579690098,-0.2450256842555225
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,9.15034401377608,7.445163622885402,-1.7051803908906775
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,6.141827199299865,7.069799913440127,0.9279727141402621
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,8.165443918339172,8.246541390870274,0.081097472531102
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.698350997872854,7.415311489261173,0.7169604913883187
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,6.574935847858317,7.622374362427947,1.04743851456963
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,5.559901635961843,6.440245621700423,0.8803439857385795
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,9.158042530216544,8.407855997117782,-0.7501865330987627
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,7.02495566268599,8.796376675657934,1.7714210129719437
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,4.540333203405549,5.743233692883309,1.2029004894777602
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,6.821545096216692,6.887534324162816,0.06598922794612427
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,12.91057885710267,12.95740020213261,0.0468213450299384
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.930307481121574,7.180705365004439,0.2503978838828651
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,3.129545213228816,6.66541451002148,3.535869296792664
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,7.894187397062538,8.137162754263565,0.24297535720102736
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,6.445326986370066,6.588908021919472,0.14358103554940538
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,6.85877214511747,6.223484056881397,-0.6352880882360727
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,15.065370845304027,14.50596789814721,-0.5594029471568174
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.022767574928842,6.95436303401048,0.9315954590816373
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,6.470822227857703,7.991243421195544,1.5204211933378415
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.1181309603237715,6.959348372473922,0.8412174121501508
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,6.723194317034915,7.003945997955026,0.28075168092011094
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,6.800652986242586,8.181322978543037,1.3806699923004508
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,8.571012933099691,6.984568477835418,-1.5864444552642736
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,5.720785235534384,5.888841770162353,0.16805653462796855
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,5.913177083649302,6.469138196653185,0.5559611130038835
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,8.035459358572847,7.6133936976612455,-0.4220656609116018
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,5.518116347372109,5.64362998712869,0.1255136397565808
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,5.167728558158533,6.363996749212742,1.1962681910542088
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.938148366508804,5.469052834368124,-0.46909553214067934
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.612547964546904,6.788608490813548,0.17606052626664415
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,9.688742211900172,8.441852258560603,-1.2468899533395685
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,7.045267981147511,6.562469159794331,-0.48279882135318
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,6.550135386490123,5.938939391775519,-0.6111959947146035
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.4688249991946645,7.604300047589525,1.1354750483948601
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,6.426775334060816,7.218828390082358,0.7920530560215422
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,6.76503404630272,6.829211117677005,0.06417707137428508
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,8.060569936722139,8.197206146791524,0.1366362100693852
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,10.715201752639285,8.474213865363355,-2.2409878872759297
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,3.859574381883091,5.0195287257523775,1.1599543438692863
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,5.461443502077582,5.681338260227181,0.21989475814959913
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,12.210775028776592,12.450601974222936,0.2398269454463442
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.7771590179313606,8.513004311414972,1.735845293483612
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,5.988151037947265,6.173481785052044,0.18533074710477848
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,13.063849881497388,9.40530850422615,-3.658541377271238
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,5.679123282917455,7.842746755344744,2.1636234724272887
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,10.251103163670678,8.287527848122991,-1.9635753155476863
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.7418186982648365,6.501461206952374,-0.2403574913124622
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,7.042862078659525,6.852272674677894,-0.1905894039816305
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,8.357284132965313,8.0763320492205,-0.28095208374481295
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,9.777453622351024,8.514647313984456,-1.2628063083665673
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.9014678639642,6.253184490212764,-0.6482833737514362
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,8.040544602218695,8.875456052659874,0.8349114504411794
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,10.001094356554198,9.539263162919626,-0.4618311936345716
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,6.339155046595145,6.141068102086836,-0.19808694450830977
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,5.859045483514235,6.381070316040501,0.5220248325262657
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,5.717305453691198,7.059795321236445,1.3424898675452468
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,9.216884739004383,8.735393513354735,-0.4814912256496484
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,11.178988787883355,9.564064070196583,-1.6149247176867725
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,9.06871003730053,7.419542883715487,-1.6491671535850427
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,8.690454641846687,8.747294840234662,0.056840198387975605
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,9.297968231828085,7.488778839474959,-1.809189392353126
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,8.02378293664697,8.499168498058765,0.47538556141179455
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,8.53361166328392,10.53287911774065,1.9992674544567297
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,9.46433365363648,8.002343468568606,-1.461990185067874
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,5.6589993939668,5.6462882907347804,-0.012711103232019738
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,4.056203451015428,5.43647674885312,1.3802732978376921
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.354613327689247,7.969574727082773,-0.38503860060647366
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,9.433158093152723,8.036855226712168,-1.3963028664405552
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,6.98554756248118,6.8937912318817265,-0.09175633059945376
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,7.685627252037728,7.9244337490537005,0.23880649701597267
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,10.12480829217095,9.202138025149084,-0.922670267021866
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,9.05621571237582,7.671993853853238,-1.384221858522582
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,7.28302851358796,7.449714787377265,0.16668627378930445
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,5.609032038147673,6.299661101520096,0.6906290633724232
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,8.285059861334162,8.177156093067198,-0.10790376826696324
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,6.87046117002734,7.026710209543178,0.15624903951583757
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,6.318908129605779,6.354224318163575,0.03531618855779595
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,6.130803896798723,6.503403268841698,0.3725993720429752
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,8.321737141407521,8.767383841629053,0.4456467002215323
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,10.24434500348994,8.960460569185631,-1.2838844343043085
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,5.9263518933804615,5.411164679798445,-0.5151872135820161
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,6.8994252219740915,6.955854950111568,0.056429728137476154
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.925927639223277,5.96506367709057,-0.9608639621327066
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,7.587082985356748,6.959948857874999,-0.6271341274817486
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,5.21487696518645,5.563558034029237,0.3486810688427866
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,7.651000100446854,7.479361794031939,-0.1716383064149154
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,6.764972227888055,6.488240522818521,-0.27673170506953415
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,14.46220302225228,14.790402646039642,0.328199623787361
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.779020545672571,9.742325344840822,-0.036695200831749375
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,10.393844632368406,9.19278040639885,-1.2010642259695565
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,7.874061133443311,6.4856305607912095,-1.3884305726521013
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.78994872536974,11.50495286398912,1.7150041386193795
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.51638817517484,7.930245386643375,-0.5861427885314638
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,8.912078461981423,9.162202459236271,0.2501239972548479
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,8.312991780100852,7.24883352520527,-1.064158254895582
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,5.504675052173344,6.200676168099673,0.6960011159263297
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,8.444697387868848,6.949037453201446,-1.495659934667402
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,6.633285624497875,7.047347038012738,0.4140614135148635
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,7.431644209643578,6.384930562672762,-1.046713646970816
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.640756330457759,7.282323287769236,-0.3584330426885227
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,8.838368210483187,8.31220656904733,-0.5261616414358574
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,5.895278819619561,5.421764632141079,-0.4735141874784823
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,4.108586221032525,4.871491331195566,0.7629051101630413
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.150928557011426,6.776662459717462,0.6257339027060365
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,8.413490837359138,7.507608710906799,-0.9058821264523393
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.775612615592298,8.456118787496036,-0.31949382809626137
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.311132652270523,8.539903944915272,0.22877129264474938
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,5.243363495810634,5.929775845151346,0.6864123493407117
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,7.434450687698728,7.790888781967317,0.3564380942685892
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,7.491778814897044,6.860795121145718,-0.6309836937513262
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,10.040377139619183,7.92561515344711,-2.1147619861720734
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,5.187163994697826,5.395293746401855,0.20812975170402837
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,6.9322264154180395,6.92483564497891,-0.0073907704391293905
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.207240286958459,5.964854901365161,-0.24238538559329825
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,8.88737487067398,8.400387773533204,-0.48698709714077637
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,4.351457023440904,5.8615188938495155,1.5100618704086113
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,7.06924078693149,6.559543188364072,-0.5096975985674188
