system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV,-10.978426026715995,-10.447843419043954,0.5305826076720415
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV,-10.92737213508324,-11.010061320339888,-0.08268918525664759
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV,-11.471655278227905,-12.284854399795888,-0.8131991215679832
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV,-2.0638804224369496,-10.36012640126045,-8.2962459788235
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV,-11.742861067471669,-11.746147359117964,-0.0032862916462956804
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV,-14.526827714533011,-14.37134098963637,0.15548672489664206
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,-7.063962090805324,-9.808360417285646,-2.7443983264803222
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV,-13.34569801802175,-13.525217272115695,-0.17951925409394498
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV,-9.097761688867278,-10.054277865394182,-0.9565161765269039
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV,-12.276350774240324,-13.235284440263312,-0.9589336660229879
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV,-13.505729484572644,-14.384837724964846,-0.8791082403922026
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV,-13.962243053552443,-14.625585638487712,-0.6633425849352683
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV,-16.438124265962784,-16.717246650187576,-0.27912238422479163
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV,-21.273861554509377,-21.93835965268138,-0.6644980981720039
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VV,-14.837178539336689,-14.558345308111022,0.2788332312256667
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VV,-14.646194828496434,-14.392849631024704,0.2533451974717291
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,-12.388241553290968,-11.117332561080758,1.2709089922102095
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV,-10.385391279531884,-10.033100978081293,0.3522903014505907
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV,-15.054541819765204,-13.442831556636548,1.6117102631286553
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VV,-11.898537705587902,-11.320029360861467,0.5785083447264352
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VV,-15.182726781568594,-14.91578857694907,0.2669382046195228
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV,-18.905256765653647,-19.7647889556827,-0.8595321900290536
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VV,-8.67466795776959,-8.401203495977095,0.2734644617924946
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV,-22.367865114887877,-21.933436050802822,0.4344290640850552
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VV,-11.76566727714819,-12.14250858673493,-0.3768413095867409
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV,-14.622212243851376,-14.01527440697472,0.6069378368766554
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV,-6.83643129079514,-7.675738595630526,-0.8393073048353861
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV,-20.383276955289855,-19.649292168769314,0.7339847865205407
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV,-15.22610920806072,-15.363942029429085,-0.13783282136836483
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VV,-12.49113169766676,-12.643248193578144,-0.15211649591138432
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV,-14.954269272061502,-14.433661593749326,0.5206076783121762
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV,-14.224314549202148,-15.066741608702674,-0.8424270595005261
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV,-14.105609010762592,-13.430738746412084,0.674870264350508
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VV,-13.759119855875984,-13.509840575175204,0.24927928070077954
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VV,-11.529835771667669,-12.351403918314457,-0.8215681466467881
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VV,-15.239268231336164,-14.455387090426802,0.7838811409093616
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV,-12.114276825009965,-11.813047546968688,0.3012292780412764
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VV,-9.750764313682566,-9.915336525695423,-0.16457221201285677
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV,-11.91852493713359,-12.35796947673586,-0.43944453960227037
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV,-10.284186073090334,-11.5095581678242,-1.2253720947338653
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV,-8.644662952157061,-9.34097660938871,-0.6963136572316486
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV,-7.376842042027563,-8.280091017288997,-0.9032489752614348
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV,-21.65837281035169,-21.737355902761017,-0.07898309240932733
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV,-12.228851201213171,-12.60076810370295,-0.3719169024897795
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VV,-11.772802587806067,-12.893903683563867,-1.1211010957577994
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VV,-14.441377196949196,-13.367548143742951,1.0738290532062447
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV,-9.05201167054652,-8.91464742592892,0.13736424461760066
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,-9.748656691803514,-9.995520263799182,-0.246863571995668
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV,-14.479566855909098,-13.80527369160614,0.6742931643029593
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV,-10.86081843099715,-10.76613789251759,0.09468053847955993
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VV,-8.9432942806638,-9.259812258145601,-0.31651797748180144
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV,-18.907779742077263,-18.737334169655632,0.17044557242163094
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV,-24.07650953620262,-23.20288839399008,0.8736211422125422
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV,-14.857264462802586,-14.089911728771796,0.7673527340307906
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV,-7.295103954776836,-11.166403089183968,-3.8712991344071312
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VV,-19.407577927180174,-14.939483529096341,4.468094398083833
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VV,-9.53271740842746,-10.070007108259697,-0.5372896998322361
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VV,-12.083802283684548,-11.591738997029845,0.49206328665470345
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VV,-13.024832373983834,-14.179983093010666,-1.1551507190268318
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV,-14.300827839931523,-14.684293811023268,-0.38346597109174496
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VV,-19.334651407182207,-21.441670683819886,-2.107019276637679
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VV,-12.175745913204672,-13.266625447329593,-1.0908795341249213
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VV,-12.567116915919136,-12.39323879019692,0.17387812572221684
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VV,-11.76003846216311,-12.849078272201796,-1.0890398100386864
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VV,-10.10258150731566,-8.494376149976242,1.6082053573394184
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,-9.97635699066813,-9.857970789616997,0.11838620105113229
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VV,-11.141318268685476,-10.417362144900332,0.7239561237851433
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VV,-7.403430775481064,-7.3421613186920744,0.061269456788989984
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VV,-7.874793076529371,-8.581665192222811,-0.7068721156934403
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VV,-11.125239576264082,-12.785226057342483,-1.6599864810784002
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VV,-14.711511759145862,-14.371684366932378,0.33982739221348446
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VV,-12.189227722485004,-12.56732268682711,-0.37809496434210565
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VV,-12.828178468239162,-12.541293362638097,0.2868851056010655
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VV,-22.0439249584851,-21.72373252284327,0.32019243564182887
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VV,-17.774117778060024,-17.947315960214386,-0.173198182154362
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VV,-8.109068576249177,-7.96893911401712,0.14012946223205702
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VV,-10.18323318297312,-9.054031827216667,1.1292013557564538
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VV,-11.813348004504938,-12.5204702126308,-0.7071222081258615
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VV,-14.813406955929665,-15.622518834146355,-0.8091118782166902
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VV,-13.688322378604106,-13.328135328843159,0.3601870497609472
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VV,-13.976962521945486,-12.514664804660969,1.4622977172845175
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VV,-13.20593420464406,-14.086411246065023,-0.8804770414209617
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VV,-10.024856517759378,-11.13039096813331,-1.1055344503739324
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VV,-13.63557046705702,-13.026169857229261,0.6094006098277589
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VV,-14.33391163322811,-13.45936767483583,0.8745439583922803
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VV,-14.201726714788292,-13.821488884731522,0.38023783005676925
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VV,-13.079999341564008,-12.032978583594993,1.0470207579690154
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VV,-12.226543576976832,-11.514263061585577,0.7122805153912548
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VV,-12.302188665432938,-11.71190261558367,0.5902860498492686
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VV,-20.37615725556899,-18.911544792160253,1.4646124634087379
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VV,-11.622237910745454,-12.658567564841427,-1.0363296540959723
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VV,-9.521802598858947,-9.65295457154329,-0.13115197268434287
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VV,-16.700927834066587,-16.292161593296665,0.4087662407699213
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VV,-8.863283094333392,-9.122724721168819,-0.25944162683542693
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VV,-14.100392131990198,-14.670644186014508,-0.5702520540243103
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VV,-11.830304597487611,-11.524748526096397,0.305556071391214
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VV,-14.299499627894289,-14.131904389058088,0.16759523883620098
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VV,-15.3707703551722,-16.485659688512282,-1.1148893333400824
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VV,-20.42310246736735,-20.398673353770185,0.024429113597165042
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VV,-15.816520362040048,-15.628778536603555,0.18774182543649331
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VV,-14.036376417972829,-13.712312517184067,0.32406390078876157
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VV,-15.717732859685418,-14.75154188818467,0.9661909715007475
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VV,-22.213694113571307,-21.306439163938858,0.9072549496324491
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV,-13.41286875738574,-13.043245414446373,0.3696233429393665
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VV,-8.452021840753545,-7.586198138754106,0.8658237019994388
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV,-12.102372102625193,-13.207425242665584,-1.1050531400403916
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VV,-8.221745117672828,-7.800993986722167,0.4207511309506611
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV,-15.797594820260024,-16.678602894854205,-0.8810080745941811
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV,-13.996400524665544,-14.381940371849602,-0.38553984718405765
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV,-5.453347776875508,-6.746979599211815,-1.293631822336307
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VV,-10.171936107780358,-10.194003948771433,-0.022067840991075727
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VV,-11.14335014627252,-11.787433573030924,-0.6440834267584048
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VV,-12.025834596050542,-12.863817146834139,-0.8379825507835967
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV,-10.053934637347936,-9.696894486224181,0.35704015112375487
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VV,-9.87936290326643,-8.943332586404392,0.9360303168620376
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VV,-13.328546156894308,-13.109594981557569,0.21895117533673947
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VV,-14.123863098308584,-14.671313728289677,-0.5474506299810926
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,-12.546177326102942,-11.706923561770564,0.8392537643323781
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VV,-10.572702791305076,-10.900860633365868,-0.3281578420607918
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VV,-12.47616243767245,-13.073524635041263,-0.5973621973688132
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV,-15.850821841683173,-14.4288104588712,1.4220113828119736
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV,-3.8945921465023536,-8.246451642978862,-4.351859496476508
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VV,-10.324599508563931,-8.812414573802245,1.5121849347616863
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VV,-11.729374280101144,-11.90739348370376,-0.17801920360261647
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VV,-7.984857862867381,-9.26190111795171,-1.2770432550843296
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VV,-13.592677123836364,-13.034490109598472,0.5581870142378911
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VV,-9.832064106128705,-10.421651300999192,-0.5895871948704876
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV,-7.15141810707765,-7.807027544821368,-0.6556094377437178
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VV,-8.8693177588597,-9.391828183489714,-0.5225104246300152
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VV,-18.18651849643088,-18.460680861951484,-0.2741623655206027
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV,-16.446214755418687,-16.538410076916875,-0.09219532149818832
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VV,-14.655996581885926,-14.666400298422896,-0.010403716536970364
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV,-10.439553865656118,-10.263377438340704,0.17617642731541316
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,-11.01627936730587,-10.735571997248469,0.2807073700574012
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VV,-10.503139614115174,-11.019338816287267,-0.5161992021720927
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV,-10.004099120232386,-9.854798703801084,0.1493004164313021
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV,-15.19332415900596,-14.740081297928377,0.45324286107758205
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV,-4.889914350720369,-6.874467134144304,-1.9845527834239345
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV,-11.549118108840366,-11.125638743730075,0.42347936511029083
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV,-16.066101450602854,-14.929671504391226,1.1364299462116279
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VV,-12.326417050444014,-10.680534224600018,1.6458828258439961
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV,-10.459539933937144,-9.869723544096018,0.5898163898411255
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VV,-8.7094140112361,-9.647305290561878,-0.9378912793257772
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV,-12.646308545434271,-13.20417162565427,-0.5578630802199989
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV,-5.62683562057678,-5.432432664085797,0.1944029564909826
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VV,-12.101609033894771,-12.826821980276268,-0.7252129463814967
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VV,-15.737854507465196,-15.355833669687998,0.38202083777719764
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VV,-10.961155199233149,-11.366223054029104,-0.40506785479595564
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV,-15.132167723014836,-15.344051923327942,-0.21188420031310606
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV,-15.040031313860162,-14.902072533004153,0.13795878085600854
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV,-16.452972933995152,-14.307186571000342,2.1457863629948104
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV,-9.930542240746924,-9.999332694172027,-0.06879045342510359
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VV,-12.048679828163346,-12.755105510301433,-0.7064256821380877
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VV,-8.51157633341099,-8.940274373525675,-0.4286980401146856
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV,-12.35404848445584,-13.444580641392907,-1.0905321569370674
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VV,-14.888851405141384,-16.313382029063256,-1.4245306239218714
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VV,-14.696334057479618,-15.72724310716186,-1.0309090496822417
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV,-14.133158685260945,-14.233494462729553,-0.100335777468608
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV,-13.729128103040129,-14.073987446353227,-0.3448593433130984
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VV,-10.345943411168635,-7.301562278144186,3.0443811330244497
