system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV_div_VH,8.368367211781244,10.016200069583073,1.6478328578018289
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV_div_VH,9.108727897007787,8.573028556737741,-0.5356993402700461
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.714205421395459,6.61882911639094,-0.09537630500451844
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV_div_VH,8.37266417962704,8.612304230694813,0.23964005106777186
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,8.831212057120702,7.2916852065763855,-1.5395268505443163
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,6.106896331275724,6.687102235796437,0.5802059045207129
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,7.872864896872791,8.079966155502365,0.2071012586295744
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV_div_VH,8.01116315956933,8.64171046293299,0.6305473033636595
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,6.547475374342344,7.155710033307605,0.6082346589652605
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV_div_VH,8.483515560041878,8.274247770661546,-0.2092677893803323
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV_div_VH,5.9536737546592775,5.94134881120194,-0.01232494345733759
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV_div_VH,7.416682505331586,7.641300674296639,0.22461816896505304
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV_div_VH,9.497484587568838,8.6786307251743,-0.8188538623945387
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,4.496849650519204,4.924250732036255,0.4274010815170515
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,6.696295249501584,7.528174253219349,0.8318790037177655
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,6.512432422203416,5.616103367906832,-0.8963290542965838
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV_div_VH,6.562248802937511,6.901925871739748,0.3396770688022377
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,8.778879372249827,6.736934843738697,-2.04194452851113
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,7.295998309766375,7.790244007808268,0.494245698041893
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV_div_VH,4.5939569554973705,4.977811402979123,0.38385444748175246
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV_div_VH,6.199519278983498,5.9898522081099745,-0.20966707087352354
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV_div_VH,7.56068326394562,7.374990107839405,-0.18569315610621473
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV_div_VH,9.15034401377608,7.632684217593624,-1.5176597961824552
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV_div_VH,6.141827199299865,7.152266693907881,1.0104394946080166
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV_div_VH,8.165443918339172,8.783462832849317,0.6180189145101451
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.698350997872854,7.396090576895215,0.6977395790223611
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_only,S1_VV_div_VH,6.574935847858317,7.588483503408609,1.0135476555502922
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH,5.559901635961843,6.656011282589626,1.0961096466277827
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_only,S1_VV_div_VH,9.158042530216544,8.748628438679374,-0.4094140915371707
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,7.02495566268599,8.673076811655005,1.6481211489690146
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_only,S1_VV_div_VH,4.540333203405549,5.811211779059736,1.2708785756541872
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.821545096216692,7.082677941045906,0.2611328448292145
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,12.91057885710267,12.647101656175472,-0.2634772009271984
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.930307481121574,7.723355506719955,0.793048025598381
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_only,S1_VV_div_VH,3.129545213228816,6.50359413727133,3.3740489240425138
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_only,S1_VV_div_VH,7.894187397062538,7.749832287067303,-0.14435510999523515
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,6.445326986370066,6.38480685026541,-0.0605201361046559
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_only,S1_VV_div_VH,6.85877214511747,6.611602988900062,-0.24716915621740831
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV_div_VH,15.065370845304027,14.318081633550982,-0.7472892117530456
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV_div_VH,6.022767574928842,7.094758849181069,1.0719912742522268
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_only,S1_VV_div_VH,6.470822227857703,7.785416949280968,1.3145947214232656
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.1181309603237715,7.402479510563326,1.2843485502395549
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV_div_VH,6.723194317034915,6.850627756109718,0.1274334390748031
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,6.800652986242586,8.084228441274464,1.2835754550318779
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_only,S1_VV_div_VH,8.571012933099691,7.339207306148811,-1.2318056269508801
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_only,S1_VV_div_VH,5.720785235534384,5.889117479742721,0.1683322442083366
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_only,S1_VV_div_VH,5.913177083649302,6.569252193104237,0.6560751094549353
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV_div_VH,8.035459358572847,8.15263328230152,0.1171739237286733
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_only,S1_VV_div_VH,5.518116347372109,5.981439625196231,0.46332327782412186
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,5.167728558158533,6.212921746742202,1.045193188583669
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.938148366508804,5.597502169519033,-0.3406461969897707
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.612547964546904,6.99029185154387,0.37774388699696626
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,9.688742211900172,7.787939495108436,-1.9008027167917358
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_only,S1_VV_div_VH,7.045267981147511,6.115127262361567,-0.9301407187859434
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,6.550135386490123,6.0603145612168525,-0.4898208252732701
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.4688249991946645,8.431007149167478,1.9621821499728131
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_only,S1_VV_div_VH,6.426775334060816,7.2607006478932625,0.833925313832447
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_only,S1_VV_div_VH,6.76503404630272,6.500395266373285,-0.2646387799294345
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH,8.060569936722139,8.25665681428063,0.19608687755849097
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV_div_VH,10.715201752639285,8.609043970827631,-2.1061577818116533
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,3.859574381883091,5.113207828829872,1.2536334469467811
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_only,S1_VV_div_VH,5.461443502077582,5.762591316294403,0.30114781421682046
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,12.210775028776592,11.973129662627365,-0.23764536614922704
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.7771590179313606,8.788027223929653,2.0108682059982925
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV_div_VH,5.988151037947265,6.518203762424312,0.5300527244770468
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV_div_VH,13.063849881497388,9.501684586644007,-3.562165294853381
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,5.679123282917455,7.990947164928207,2.311823882010752
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,10.251103163670678,8.080189643169897,-2.170913520500781
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.7418186982648365,6.3073091217217385,-0.43450957654309796
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_only,S1_VV_div_VH,7.042862078659525,7.064434936837689,0.02157285817816401
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,8.357284132965313,7.965773410875149,-0.3915107220901648
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VV_div_VH,9.777453622351024,8.868966349991785,-0.9084872723592383
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.9014678639642,6.546987559068585,-0.3544803048956151
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VV_div_VH,8.040544602218695,8.93675371162631,0.8962091094076143
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VV_div_VH,10.001094356554198,9.567932185862853,-0.4331621706913449
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,6.339155046595145,6.318449153478305,-0.020705893116840457
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV_div_VH,5.859045483514235,6.725587643260767,0.8665421597465324
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VV_div_VH,5.717305453691198,7.07316990817128,1.3558644544800824
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VV_div_VH,9.216884739004383,8.828442399864711,-0.3884423391396723
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VV_div_VH,11.178988787883355,9.427034528717266,-1.751954259166089
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,9.06871003730053,7.355985199852807,-1.7127248374477233
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VV_div_VH,8.690454641846687,8.102020549341136,-0.5884340925055511
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VV_div_VH,9.297968231828085,7.06306256076171,-2.2349056710663744
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VV_div_VH,8.02378293664697,8.358117655505948,0.3343347188589778
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,8.53361166328392,10.83630319387924,2.30269153059532
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VV_div_VH,9.46433365363648,7.640700648966555,-1.823633004669925
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.6589993939668,5.6621249807103435,0.0031255867435433515
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,4.056203451015428,5.382263329680063,1.3260598786646351
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,8.354613327689247,7.926266398992044,-0.42834692869720303
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VV_div_VH,9.433158093152723,8.117307290537166,-1.3158508026155573
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.98554756248118,7.065722662260078,0.0801750997788977
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VV_div_VH,7.685627252037728,7.8839658680667135,0.19833861602898573
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,10.12480829217095,8.94035351990553,-1.1844547722654202
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VV_div_VH,9.05621571237582,7.784512101253682,-1.2717036111221383
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VV_div_VH,7.28302851358796,7.395626073384211,0.1125975597962503
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VV_div_VH,5.609032038147673,6.179200622217412,0.570168584069739
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,8.285059861334162,8.533914775862243,0.2488549145280814
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VV_div_VH,6.87046117002734,7.091007872966125,0.2205467029387842
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VV_div_VH,6.318908129605779,6.245472252821175,-0.07343587678460395
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VV_div_VH,6.130803896798723,6.497503547552763,0.36669965075404054
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,8.321737141407521,8.538591335742819,0.21685419433529773
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VV_div_VH,10.24434500348994,9.008694964908704,-1.2356500385812357
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.9263518933804615,4.975054668240321,-0.9512972251401406
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VV_div_VH,6.8994252219740915,7.125466539312589,0.2260413173384972
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.925927639223277,5.702261520732648,-1.2236661184906286
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VV_div_VH,7.587082985356748,7.017649832075093,-0.569433153281655
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.21487696518645,5.669784645953557,0.4549076807671071
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VV_div_VH,7.651000100446854,7.760160969431192,0.10916086898433797
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.764972227888055,6.3795564361564905,-0.3854157917315648
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VV_div_VH,14.46220302225228,14.841853186026581,0.3796501637743006
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.779020545672571,9.568177082891948,-0.21084346278062327
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,10.393844632368406,9.2111566660798,-1.182687966288606
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VV_div_VH,7.874061133443311,6.297368246598176,-1.5766928868451346
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.78994872536974,11.490815397932089,1.7008666725623485
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,8.51638817517484,8.134261155946328,-0.3821270192285109
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VV_div_VH,8.912078461981423,9.266700798377995,0.3546223363965719
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,8.312991780100852,7.376910277788897,-0.9360815023119544
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VV_div_VH,5.504675052173344,6.062044017023889,0.5573689648505455
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV_div_VH,8.444697387868848,7.054945510326695,-1.3897518775421531
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,6.633285624497875,6.839531493090715,0.20624586859284033
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,7.431644209643578,6.133886549247245,-1.297757660396333
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VV_div_VH,7.640756330457759,7.534665512325787,-0.10609081813197196
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VV_div_VH,8.838368210483187,8.341511135582618,-0.49685707490056963
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,5.895278819619561,5.164383210496431,-0.73089560912313
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV_div_VH,4.108586221032525,5.128124241494026,1.0195380204615017
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.150928557011426,6.808038169068173,0.6571096120567468
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VV_div_VH,8.413490837359138,7.548471414634652,-0.8650194227244858
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.775612615592298,8.089280612379769,-0.6863320032125291
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.311132652270523,8.763804108718592,0.45267145644806916
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VV_div_VH,5.243363495810634,5.837683383928444,0.59431988811781
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VV_div_VH,7.434450687698728,7.767864483133415,0.3334137954346872
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,7.491778814897044,6.847167846903223,-0.6446109679938212
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,10.040377139619183,8.026955089866302,-2.013422049752881
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VV_div_VH,5.187163994697826,5.569808775513488,0.3826447808156619
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VV_div_VH,6.9322264154180395,7.21626647179984,0.28404005638180063
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.207240286958459,6.148706793147043,-0.05853349381141637
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VV_div_VH,8.88737487067398,8.208570590359704,-0.6788042803142762
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VV_div_VH,4.351457023440904,6.124060446443079,1.7726034230021748
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,7.06924078693149,6.521042736111092,-0.5481980508203987
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VV_div_VH,5.627044908277666,5.693487462217083,0.06644255393941645
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VV_div_VH,10.363879237703737,8.483165907334094,-1.8807133303696428
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV_div_VH,7.871327160645716,7.216663120393418,-0.6546640402522979
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.45051478533318,7.584891178236869,0.13437639290368875
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,4.255375740301384,5.344477034509338,1.0891012942079543
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV_div_VH,7.407570742790163,7.725519660065307,0.3179489172751433
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VV_div_VH,5.387787032261317,6.801726356631239,1.413939324369922
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV_div_VH,4.049324434973958,4.870215443934527,0.8208910089605697
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV_div_VH,7.0768252856458105,7.896710359364432,0.8198850737186216
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV_div_VH,10.762134263277057,8.038350097940887,-2.72378416533617
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV_div_VH,7.770871621723716,7.011727568487923,-0.7591440532357927
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV_div_VH,5.8717986971738405,6.783069318258076,0.9112706210842356
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VV_div_VH,5.781998214261872,5.920069194103792,0.1380709798419204
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,8.314395936149545,7.54253162049602,-0.7718643156535245
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.117082019627889,5.679535377261417,-0.43754664236647134
